index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
926,Sữa tươi tiệt trùng không có đường uống rất ngon nha 🥲 mà sao nhiều bạn hông uống được dị,0,0,True,0.6991688856803174,0.300831114319686
927,Quà tặng ghi không rõ ràng,1,1,True,0.017366571798830676,0.9826334282011683
928,"shop gói hàng cho khách thì bọc chống sóc giúp mình ,nhận hàng về móp hết hộp bên trong",1,1,True,0.0009581359077916193,0.9990418640922054
929,"Shop giao hàng nhanh, đóng gói cẩn thận, giao đủ hàng không thiếu. Chai màu xanh lá thơm hơn chai màu tím nha",0,0,True,0.9698397483927189,0.030160251607277967
930,Hương vị:ngon Bao bì/Mẫu mã:đẹp  Sữa thơm ngon uy tín 10₫ không có nhưng. Nên mua nên mua.,0,0,True,0.9769724507276677,0.023027549272335184
931,"Giao hàng nhanh chóng và tiện lợi, shipper thân thiện và dễ thương",0,0,True,0.999274788052681,0.0007252119473206109
932,Mùi rất là thơm và dịu á gội thì mình cảm giác đầu mình mọc tóc và bồng bềnh hơn rất thích mình mua nhiều lần r,0,0,True,0.9333396406917026,0.06666035930829867
933,Shop giao hàng nhanh đóng gói bảo quản sản phẩm ko tốt sơ sài hộp bị rách,1,1,True,0.1824118660652583,0.8175881339347385
934,"Bao bì:đóng gói quá tệ  Quá thất vọng vì cách đóng hàng, săn sale của c Hannah và VHL họ gộp luôn đóng gói 3 đơn vào 1. Không chống sốc, kể cả các sản phẩm serum dung dịch. Chưa biết chất lượng ra sao nhưng đóng gói âm điểm",1,1,True,0.005491606910791103,0.9945083930892119
935,"Dầu gội như bị pha nước lỏng vào, gội có rất ít bội, ko có tinh chất bạc hà. Quà tặng đi kèm thì ko có. Nói chung là chất lượng rất tệ, các bạn nên cân nhắc kĩ khi mua nha",1,1,True,0.003647556433243571,0.9963524435667552
936,Lần 2 mình nhận hộp sữa móp. Đóng gói cẩn thận thì không có cách nào hộp bị móp cả. Shop hãy trả lời phản hồi của mình,1,1,True,0.0015901723915072304,0.9984098276084944
937,"Hàng ship lâu hơn các shop khác Ảnh quảng cáo là có quà tặng mà cuối cùng chỉ có 2 chai nước súc miệng, nghi vấn treo đầu dê bán thịt chó!  Nên nghiên cứu trước khi mua nha",1,1,True,0.00055875705810443,0.999441242941893
938,Báo sh ko nhận dc hàng nh ko nhận dc hỗ trợ,1,1,True,0.050380661005680304,0.9496193389943186
939,"Dùng được 1 tuần ngoi lên đánh giá, mình ở trong nhà thôi nên không test mồ hôi đc, thoa lên ráo",0,1,False,0.29831202346550656,0.7016879765344927
940,"“Sản phẩm nhận được đúng như mô tả, đóng gói cẩn thận, giao hàng nhanh chóng. Chất lượng tốt so với giá, rất hài lòng khi mua sắm trên Shopee. Shop nhiệt tình, phản hồi nhanh. Sẽ ủng hộ thêm lần sau.”",0,0,True,0.9996945740570857,0.00030542594291573633
941,Bao bì:đẹp Làm đẹp:19 tuổi Hương thơm:k thơm lắm ạ  giao hàng nhanh sữa rửa mặt dạng gel ạ chưa sử dụng chưa biết ạ,0,0,True,0.986966599294406,0.013033400705595112
942,Mùi hương:thom Dành cho tóc:khô xơ Công dụng:tạp nếp và dưỡng tóc  Shop đóng hàng khá cẩn thận sản phẩm được bọc vào túi chống shock bằng chai thủy tinh trong khá lịch sự và sang trọng mùi thơm nhưng mình thấy thành phẩm này phù hợp cho việc tạo nếp tóc hơn là dưỡng tóc,0,0,True,0.9982784711653231,0.001721528834672168
943,"Hàng tặng làm dối trá, có 70g mà rút ruột của khách hàng còn có 10g trong chai, tặng như không tặng  Cty nên xem lại, quá thất vọng, lần nào cũng vậy  Bán hàng quá dối trá với khách hàng",1,1,True,1.3144136764432014e-05,0.9999868558632385
944,"Đúng với mô tả:cos Màu sắc:hong phan Chất liệu:nhua eva  dép siu xinh, chân mình 25,to và bè nên mang bị khít quá , shop có hỗ trợ đổi size lun nma mình làm 7749 cách nên nó dãn ra dc=) mua charm về gắn thêm siu xinh luôn áy dth",0,0,True,0.8468231964156244,0.15317680358437788
945,"Kiểm soát dầu:không tốt lắm  ôi tại sao làm bao bì lại kém như vậy nhỉ ? đóng hẳn vào rồi nhưng nắp hộp phấn không được chặt , t để trong túi xách bị đổ ra hết túi với đồ đạc luôn",1,1,True,0.001457698406613404,0.9985423015933869
946,"đóng gói ọp ẹp, hàng nhận bị móp nát rất mất thiện cảm. 1 sao cho dịch vụ",1,1,True,0.005987318729753746,0.9940126812702479
947,Giao hàng nhanh Đúng mẫu Shop nhiệt tình Vì đặt giúp nên không có hình ảnh ở đây Nếu chất lượng tốt sẽ ủng hộ tiếp,0,0,True,0.999641903410561,0.0003580965894378558
948,"Đóng gói sản phẩm kĩ càng , giao hàng nhanh chưa dùng nên chưa biết sp như thế nào",0,0,True,0.988835927139738,0.011164072860264912
949,"Giao hàng nhanh, đủ đúng số lượng Chưa dùng nên không biết chất lượng ntn",0,0,True,0.9603181560136319,0.039681843986364575
950,"Đóng gói ẩu hộp sữa bị méo, hộp giấy rách tả tơi. Đặt mẫu mới giao hàng mẫu cũ",1,1,True,0.0021504157544176565,0.9978495842455829
951,Hương vị:vani  Dịch vụ giao hàng quá chậm. Giao hàng chậm trễ hẳn 1 tuần. Bấm hoàn hàng thì mới lại có sự cập nhật giao hàng. Wtf? Chán không tả nổi,1,1,True,0.0036865059282514268,0.9963134940717479
952,"Làm đẹp:chong nang Kinh nghiệm sử dụng:chưa sd Hương thơm:bà nào từng dùng pond sẽ biết mùi này. thơm nhẹ ok  sp mới nên k có đánh giá gì. mua của pond cũng yên tâm. Nhưng 1 sao hcho sự cẩu thả khi đóng hàng, k bỏ hàng khuyến hmãi như qc. hàng km là mẫu thử nhưng 1 khi đã live và thông báo kèm nhưng khách k nhận được thì vẫn phải đánh 1 sao",1,1,True,0.06079102289780482,0.9392089771021904
953,"Bông mềm, mình dùng mấy năm rồi. Nay trộm vía săn trên live nên giá rẻ",0,0,True,0.9941180746563866,0.0058819253436117784
954,Rất bực mình với cái nắp của dầu gội. Mình mua mấy lần xoay nắp đều bị gãy. Không hiểu có vấn đề gì với cái nắp đấy. Đề nghị nên xem lại cách thức làm cái nắp chai đấy,1,1,True,0.00021007615533878048,0.9997899238446577
955,Sữa thơm ngon bổ rẻ. Giao hàng nhanh chóng. Có kèm quà tặng. Chất lượng,0,0,True,0.9952469108071771,0.004753089192824763
956,"Sản phẩm giống y hình, hàng chính hãng nên yên tâm khi sử dụng, đóng gói oke nha",0,0,True,0.9985939096124231,0.0014060903875772655
957,"Công dụng:sạch sâu  Muaa ngayy salee nên đựt nhìu quà lắm tr oi. Nma nước tẩy trangg vẫn xịn nhaa, dùng mấy chaiii rùi đó trrrr 😌🥰",0,0,True,0.7138539173274683,0.28614608267252983
958,"Gói hàng chán không chịu được, lần nào cũng mua số lượng nhiều mà thùng gói tạm tạm, thùng thì kinh khủng, bị vài lần rồi mà giờ bực quá mới đánh giá",1,1,True,0.030142315891931316,0.9698576841080669
959,"Giao hàng rất nhanh, shop đóng gói rất cẩn thận. Đã mua của shop rất nhiều lần, shop uy tín là địa chỉ mọi người nên mua.",0,0,True,0.9514667279346017,0.04853327206539937
960,"Mình đã mua bông tẩy trang này nhiều lần, nhưng đây là lần đầu tiên mình gặp trường hợp đóng gói tệ đến vậy. 6 hộp bông tẩy trang đựng trong túi bóng, không 1 hộp nào lành lặn.",1,1,True,0.026793804661760935,0.9732061953382375
961,Thiếu quà tặng nước tẩy trang,1,1,True,0.01890675854168162,0.9810932414583188
962,"xài gần 1 tháng thì nghe mùi khét nên sợ quá k dám xài tiếp dù k làm rơi rớt gì, cứ mở lên sấy thì nghe mùi khét, sợ cháy nổ nên k dám xài",1,1,True,0.0267807431070296,0.9732192568929706
963,"Mua 1 combo mà giao 1 hộp số 1, 1 hộp số 3. Mọi người mua cẩn thận kiểm tra kĩ, tin tưởng mua xong vừa mở ra thấy cây muỗng khác xem lại thấy nhầm thì đổ thừa do mình khui rồi nên giờ bỏ chứ ko giải quyết hay hỗ trợ gì cả. Từ giờ ko bao h mua trên đây nữa cũng may chưa cho con uống.",1,1,True,3.330228811738752e-05,0.9999666977118811
964,Hương thơm:ko Lợi ích:ch biet Mẹo:ko  thiếu quà tặng. giải quyết vấn đề quá lâu nt giải quyết rất lâu mới tl,1,1,True,0.002737359794295156,0.9972626402057037
965,Trả hàng còn nguyên mà dám bảo khách dùng ra bóc rồi bảo cung cấp bằng chứng trước khi vận chuyển thì không cung cấp được,1,1,True,0.0022700532974600277,0.9977299467025366
966,sản phẩm dùng không có cải thiện hay gì đâu  mn đừng nên mua vì sẽ thất vọng shop lớn nhm cskh kém  buồn,1,1,True,0.030195067201728733,0.9698049327982743
967,"Bao bì/Mẫu mã:ok Hương vị:ok  Mình săn dc giá hời, shop đóng hàng chắc chắn giao hàng nhanh chóng. Sẽ mua lại khi cần",0,0,True,0.998509169557388,0.0014908304426152629
968,Bị bục 1 bịch. Shop nên đóng chống sốc dày hơn.,0,1,False,0.01924131477745647,0.9807586852225418
969,Chất liệu:.. Màu sắc:..  Rõ ràng là mình bỏ thêm tiền gần 100k để được thêm hộp và túi vậy mà shop giao cho mình cái hộp bị rách để mình mang tặng? K giao được cái hộp đẹp đẹp thì đừng thu thêm tiền được không? Bực quá mà gần đến ngày 8/3 r nên cũng trả được hàng nữa. Mn nên né nha,1,1,True,0.005574135265915249,0.994425864734082
970,lúc giặt có mùi thơm mà phơi lên chả có tí mùi nào,1,1,True,0.2300972627246788,0.7699027372753214
971,"Shop v/c nhanh, gói hàng đẹp. Mua sale giá tốt, sữa ngon. Mong có nhiều ch.tr k/m cho khách có s/p tốt giá hợp lý để s/d. Tặng shop 5* nhé.",0,0,True,0.992082275564746,0.007917724435256316
972,Công dụng:lam sach mieng Mùi hương:k cay  Mua lần thứ n săn sale chứ bt mắc hic mua lần 6-8 chai cho đã cái nư,0,0,True,0.9559047084866786,0.044095291513318736
973,Kinh nghiệm sử dụng:tẩy bụi bẩn trên mặt  Tẩy êm không bị rát da không bị kích ứng tại vì da mình là da dầu mụn thuộc dạng nhạy cảm nên thường chọn sản phẩm lành tính mới sài được,0,0,True,0.9845751336100979,0.015424866389898973
974,"Mềm mượt:c Hương thơm:thom  thơm lắm,vuốt vao thơm xíu mới bớt ,có mượt,không bị bết tóc,e gai mình nó xài nó chỉ mua xài cho toc uốn,vuốt vào ra lọn đẹp",0,0,True,0.9810881483195998,0.018911851680397707
975,Ko biết hàng chuẩn ko nhưng ko thấy tem phụ như 2 lọ trước mình mua chỉ thấy cái lọ tinh chất tặng kf là có tem phụ còn cái này ko có chỉ thấy chữ tiếng anh và chữ thái thôi nên ko hài lòng lắm,1,1,True,0.03492903577881098,0.9650709642211864
976,"Màu sắc:đen, xanh Đúng với mô tả:đúng với mô tả của sản phẩm  Hàng chuẩn size, dễ mặc, giá cả dễ tiếp cận",0,0,True,0.9905557530835404,0.009444246916459748
977,Bao bì/Mẫu mã:đẹp Hương vị:ngon  Gh nhanh . Sp tốt. Giá thành rẻ. Shop uy tín. Ship nhiệt tình.. ngon,0,0,True,0.9994417851610748,0.0005582148389230611
978,"Công dụng:dưỡng ẩm, làm dịu da Mùi hương:thơm lắm lắm luônn  Shop giao hàng nhanh đóng gói chắc chắn ạ, da mềm mượt hơn vị cíu tinh...",0,0,True,0.9999886143123451,1.1385687656089533e-05
979,Sữa nhà dùng gần như là của Dutch Lady... thay đổi bao bì sản phẩm thấy dễ nhầm lẫn với hãng khác. Mình vẫn thích hình cô gái vắt sữa bò cơ kkk,0,1,False,0.06345118544861396,0.9365488145513831
980,"Shop giao hàng nhanh, gói hàng kĩ và hàng nhận giống hình nha ❤️",0,0,True,0.9255581701989386,0.07444182980105986
981,Tệ. Giao hàng thiếu. Móp méo. Ntin ko tloi. Hàng giá trị đồ ăn đồ uống mà quăng như nùi giẻ,1,1,True,0.004251155160919749,0.9957488448390787
982,Chất lượng sản phẩm:ok la phết Độ tuổi sử dụng:từ bé tới lớn  nên mua sdung nha mấy bạn thơm với lại là sp dành cho ebe nên khong bị kích ứng đâu,0,0,True,0.9944398038889076,0.005560196111092238
983,Dành cho da:dầu Công dụng:làm sạch da Mùi hương:thơm nhẹ  Mk thấy cũng ổn áp  Rửa xong mà ko bị rít da,0,0,True,0.998905590578348,0.0010944094216524033
984,"Shop giao hàng đúng mẫu, nhận hàng chất lượng không như quảng cáo. Giá cả ok",0,1,False,0.4099886396226911,0.5900113603773082
985,Giao hàng nhanh.sản phẩm cũng ok .sẽ tiếp tục ủng hộ shop.bwh,0,0,True,0.9998149783219425,0.00018502167805714405
986,"Đơn hàng gần 3 triệu. Đặt 3 hộp to tặng kèm 1 hộp nhỏ. Giao hàng nhận được có 1 hộp to và 1 hộp nhỏ. Thiếu 2 hộp to, khiếu lại mà giải quyết như trên, bắt chấp nhận mất ko tiền 2 hộp, mất gần 2 triệu như không.",1,1,True,0.0015891461070701514,0.9984108538929264
987,đẹp nha mn nên mua nè xin lắm thơm nữa,0,0,True,0.9977829985059118,0.0022170014940885753
988,Sữa đóng gói rất kém v sơ sài.  Tung sua ra ngoài hôpk méo mó ảnh hưởng chất lượng sữa,1,1,True,0.011822355473425321,0.9881776445265743
989,"Mình vừa nhận hàng nên không thể đánh giá chất lượng sản phẩm ra sao, nhưng thái độ của bên CSKH thì vô cùng tệ. Bao bì sản phẩm có lỗi, có hiện tượng bị rò rỉ tinh chất ra ngoài ở phần vòi xịt khi lắc sản phẩm hoặc để sản phẩm nằm xuống. Mình có nhắn với shop, nhưng shop chỉ xin lỗi rồi bảo mình nhấn trả hàng hoàn tiền để bên Shopee xem xét. Shop xin lỗi cho có, rồi để hết cho Shopee với khách hàng tự giải quyết với nhau. Mình chờ tận 2 tuần mới nhận được hàng, hàng quốc tế lại cận Tết, rồi bên vận chuyển này kia nên mình cũng đành chờ. Vì tin tưởng hãng nên mình cũng không quá để ý, mình dùng serum, kem dưỡng bên hãng trộm vía hợp nên mua hàng của shop cũng hơn 5 lần rồi, thế mà đến lần này bao bì sản phẩm có lỗi thì shop lại giải quyết như vậy. Trả lời tin nhắn lâu nữa chứ. Chất lượng sản phẩm của hãng mình đánh giá rất cao, các tháng trước hãng có sale mình còn mua sản phẩm của hãng để tích trữ đến nay vẫn còn cơ mà, nhưng thái độ CSKH như vậy nên mình xin phép đánh giá 1 sao. Mình thật sự vô cùng thất vọng với trải nghiệm mua hàng lần này ở shop.",1,1,True,0.00012680349583518418,0.9998731965041657
990,Bao bì/Mẫu mã:móp méo hết,1,1,True,0.00820455300881384,0.9917954469911853
991,"Chất lượng:oke, dày dặn ko bị quăn Thiết kế:Thiết kế hologram siêu óng ánh lun  Lần đầu tiên đu tiểu thuyết và gặp được shop chân ái, ahihi🥰",0,0,True,0.8885220915831842,0.11147790841681794
992,Chất lượng phù hợp với giá rẻ mạt cho người sử dụng   kiểu Nhật Bản là một ok,0,0,True,0.9754927672930591,0.024507232706941513
993,Mùi hương:thom xiu Công dụng:làm mềm tránh khô tóc Dành cho tóc:khô xơ gãy rụng  mùi thơm xĩu giá săn sale hạt dẻ giao nhanh làm tóc đỡ khô😍,0,0,True,0.9989963238251057,0.001003676174897749
994,"Thật sự! Mình đã mua loại bông tẩy trang này rất nhiều lần, nhưng lần đầu tiên “bị” trải nghiệm tệ đến vậy! Không 1 hộp nào còn lành lặn khi được vận chuyển! đựng 6 hộp bông tẩy trang chỉ đựng trong 1 cái túi bóng ???",1,1,True,0.008298161719723706,0.9917018382802786
995,Bao bì:nhựa  Rất rất ổn sử dụng tầm 4-5 phút là máy nó nóng hổi,1,0,False,0.6155740204998316,0.3844259795001674
996,Chất lượng sản phẩm:tốt Bao bì/Mẫu mã:con mình u từ trước đến giờ thấy đóng hàng cẩn thận mà sao đợt hàng vừa rồi loại 800g nữa cơ có hộp bị bóc nắp inox ra rồi vừa mở nắp ra sữa rơi ra đầy.. vì mỗi lần mình mua nhiều hộp u hộp nào mới mở hộp đó nhưng bữa nay mở đến hộp thứ 3 ra thì bị như vậy... vì nhận hàng lâu rồi nên ko thể trả lại buồn thật chứ giá thì tăng suốt thôi  Chất lượng sản phẩm:tốt Bao bì/Mẫu mã:con mình u từ trước đến giờ thấy đóng hàng cẩn thận mà sao đợt hàng vừa rồi có hộp bị bóc nắp inox ra rồi vừa mở nắp ra sữa rơi ra đầy.. vì mỗi lần mình mua nhiều hộp u hộp nào mới mở hộp đó nhưng bữa nay mở đến hộp thứ 3 ra thì bị như vậy... vì nhận hàng lâu rồi nên ko thể trả lại buồn thật chứ giá thì tăng suốt thôi,1,1,True,0.0006750207498233348,0.9993249792501808
997,"Gói bọc hàng rất tệ, mua 2 thùng chồng chất lên nhau mà không thấy có mút xốp gì để lót, khui hàng ra bể tè le, lại mất công dọn",1,1,True,0.0007084964562829942,0.9992915035437194
998,"Hàng ship đến bị gãy vòi, dầu gội thì bị chảy ra ngoài. Gói hàng thì cẩu thả. Mùi dầu gội thì k thơm, khó chịu",1,1,True,0.0008976898044001743,0.9991023101956011
999,"Chất lượng sản phẩm:tot Bao bì/Mẫu mã:móp Độ tuổi sử dụng:6-12M  Lần này mình sử dụng nick mới để mua thì nhận được lon móp. Khá lâu rồi mình mới gặp lại lon móp kể từ lần đánh giá đầu tiên ở nick cũ. Có vẻ như hãng rất thích gửi lon móp cho khách hàng mới trải nghiệm, và vẫn ko có hướng xử lí triệt để cho các lon móp như này nhỉ. Không giảm giá và cũng ko có phương án khắc phục giống như hãng sữa khác. Con hợp sữa nên mình mua, và nếu vẫn nhận lon móp thì cứ tiếp tục 1-3sao thôi ạ",1,1,True,0.0033190473444414162,0.9966809526555644
1000,"Công dụng:nước súc miệng Mùi hương:dâu thơm  Chốt combo 3 chai có 130k, còn nhận đyọce quà thêm 1 chai nữa ahihi. Cảm ơn ạ",0,0,True,0.933926279156106,0.06607372084389095
1001,Đúng với mô tả:dung mo ta Màu sắc:ghi Chất liệu:cotton  Quần chất liệu tốt mang lại cảm giác thoải mái thoáng mát cho người mặc!,0,0,True,0.9964175970047455,0.003582402995253654
1002,Hương vị:thơm ngon Bao bì/Mẫu mã:đẹp mắt  Má chồng thix ăn màu này nên lần nào mua cũng chỉ mua duy nhất màu này thôi hjhj,0,0,True,0.7332914192585978,0.2667085807414024
1003,Kinh nghiệm sử dụng:thowm Hương thơm:thowm Mẹo:thowm  Mua trúng đợt sale lơn nên đc giá ưu đãi lắm cả nhà. Hàng dùng bao chất lượng rồi,0,0,True,0.992587121660189,0.007412878339813428
1004,Không có quà tặng như trong mô tả,1,1,True,0.00431823620691779,0.9956817637930814
1005,"Giữ nhiệt:giu nhiet kha tot Chất lượng:on va dang tin cay de su dung Thiết kế:xinh xan, dthw, de cam  recommend mn nên mua, hang re ma chat luọng",0,0,True,0.9987801200988905,0.001219879901112875
1006,"Công dụng:tránh tideeee  Giao nhanh, 24h có rùi, bao bì sặc sỡ, chưa xài nên chưa biết ra sao hết, hi vọng là tốt Có nt báo shop che tên, siêu có tâm luônnnn 💕",0,0,True,0.8581584221174136,0.14184157788258953
1007,"Hộp cũ, móp méo, như đã bị bóc ra rồi, không biết là lọ này đã qua sử dụng chưa",1,1,True,0.002474887765431502,0.9975251122345685
1008,Chất liệu:đẹp  Giao hàng nhanh. Chất lượng phù hợp giá tiền. Nên mua nhé.,0,0,True,0.9997983958214854,0.00020160417851102576
1009,"Mùi hương:th Dành cho da:da dau Công dụng:chong nang  Giao hàng nhanh, săn được giá khá hời. Sản phẩm chất lượng. Rất ok sẽ ủng hộ in",0,0,True,0.9999622964532529,3.7703546748786593e-05
1010,"Hàng móp méo quá nhiều,",1,1,True,0.011756512620668014,0.9882434873793302
1011,Mua 2lon có 1 lon bị móp quá,1,1,True,0.009876189240658442,0.9901238107593426
1012,Bình luận chỉ mang tính chất nhận xu shop đóng gói cẩn thận nhé anh đi shop đóng gói cẩn trọng khi sử của mình để làm cho chi,0,0,True,0.8445599895217597,0.15544001047824038
1013,"Kinh nghiệm sử dụng:dưỡng da  Giao hàng nhanh , đóng gói cẩn thận , mua để tặng nên chx bt chất lượng bên trong của sản phẩm",0,0,True,0.9913359999221775,0.0086640000778217
1014,"Lợi ích:rửa mặt Hương thơm:ko có Kinh nghiệm sử dụng:chà sạch mặt, ko dùng sữa rửa mặt cũng đc  Rửa mặt sạch hơn. Tại da t ko hợp dùng sữa rửa mặt nên mua cái này về rửa mặt cho sạch. 10đ nha",0,0,True,0.9758333713719384,0.024166628628058347
1015,Shop chuan bi dong goi can than giao hang nhanh san pham nhu anh mieu ta💯,0,0,True,0.9976082568156953,0.0023917431843060045
1016,"Dành cho da:mình thấy da dầu hợp hơn Công dụng:trắng da  Sản phẩm có vẻ seeding hơi lố, không như loại cũ… da dễ bị xót, dùng mặt banh mụn mặc dùu là tín đồ của loreal từ nước hoa hồng cũ đến cấp ẩm, kem dưỡng… tóm lại quá tệ… phí tiền… đã dùng một thời gian mới vt đánh giá nha",1,0,False,0.7834505846653989,0.21654941533459648
1017,"Bao bì/Mẫu mã:Bad Độ tuổi sử dụng:5 Chất lượng sản phẩm:Bad  Rất không hài lòng với cách bán hàng của shop/shopee Cảm giác như shop/shopee sử dụng câu chữ loằng ngoằng để lừa gạt người mua Trên hình ảnh thể hiện rõ tặng lon 1,7kg thì đúng ra người mua chỉ việc click mua và thanh toán, còn việc hàng khuyến mãi có thể hiện trong giỏ hàng hay không đâu phải trách nhiệm của người mua, đây là việc giữa shop và shopee Trên hình ảnh cũng chẳng có dòng chữ “hình ảnh chỉ mang tính chất minh hoạ” Còn cái lưu ý “hàng khuyến mãi ở trong giỏ hàng” là cái gì? Có lưu ý trong hình ảnh cho người mua là vào giỏ hàng không thấy thì phải liên hệ với shop hay gì không? Đằng này nhận hàng xong xuôi hỏi shop mới phản hồi như vậy, rồi còn thêm cái lý do chương trình chạy ngày 1/11 đã hết, nếu đã hết chương trình sao còn thể hiện combo sản phẩm? Sao không thể hiện combo sản phẩm này đã hết?",1,1,True,6.116575440690943e-05,0.9999388342455956
1018,"Đóng gói như không, trong khi video thì có cái khung form giữ hộp đàng hoàng.",1,1,True,0.009570333299295714,0.9904296667007033
1019,Mẹo:u toc khoang 30 phut xa sach voi nuoc Kinh nghiệm sử dụng:su dung 30 phut Lợi ích:giup toc suon muot,0,0,True,0.9804444866037578,0.019555513396243174
1020,"Kinh nghiệm sử dụng:Ms mua dùng thử lần đầu Làm đẹp:Mọi loại tóc Bao bì:Đẹp  H.ảnh và video chỉ mang tính chất nhận xu thôi nha mn  Theo mik thấy thì chất kem đc nha, thơm mùi đào lắm mn, cần t/gian dài ms thấy rõ hiệu quả của sp 🤗",0,0,True,0.9986610469697097,0.0013389530302948514
1021,Gửi sai hàng so với đơn đặt Nhắn tin thì shop chơi kiểu phản hồi theo gợi  Không chủ động hay có ý support Tóm lại làm ăn như lộn què mà cũng đăng kí shoppe mall =))),1,1,True,0.00021632203852745466,0.9997836779614754
1022,Giao hàng nhanh lắm ạ đóng gói hàng kĩ mua cho mẹ xài ổn sẽ ủng hộ tiếp ạ,0,0,True,0.9997677530831515,0.00023224691684796918
1023,"nước giặt đóng gói hẳn hoi,có quà tặng đủ,săn sale giá hời. mình thấy giặt sạch ở mức khá,mùi dịu nhẹ,nên dùng cùng nước xả",0,0,True,0.9836083966130947,0.01639160338690185
1024,Giao nhanh đóng gói cẩn thận giao đúng số lượng đúng mẫu mã đã chọn giá rẻ,0,0,True,0.9944357474794073,0.005564252520590653
1025,"Bao bì thiết kế nhìn xinh xỉu, bao bên trong xài ok, chắc chắn sẽ mua lại",0,0,True,0.9784575007916636,0.0215424992083391
1026,"Giao hàng nhanh chóng, sản phẩm tốt. Sẽ quay lại ủng hộ shop ..",0,0,True,0.9997720806121364,0.00022791938786377448
1027,"Chất liệu:cotton Màu sắc:đúng Đúng với mô tả:đúng  Lần này là lần t2 mình mua của shop, do ny mình ưng nên lần này mình mua 6c, shop có tặng cho 1c. Cả 2l mình đều đặt dạng quần ngang. Vậy mà shop tặng cho mình 1 cái tam giác. Mình cũng kh đánh giá gì vì thấy đây là hàng tặng, nma cho đến khi mình nhìn size, lớn hơn bth mình đặt 1 size. Rồi quần lót mà rộng thì vừa mặc vừa sợ nó tuột hay sao nhỉ 😐",1,1,True,0.030861048057885497,0.9691389519421177
1028,"Lợi ích:công dụng dưỡng ẩm, giảm mụn rõ rệt Làm đẹp:cấp ẩm cho làn da, làm dịu da",0,0,True,0.9996095840693268,0.000390415930675223
1029,Hình ảnh chỉ mang tính chất nhận xu Nhận đủ hàng nhưng chỉ cho shop 2 sao vs cái thái độ tặng quà Tôi mua hàng t cũng k quan tâm quà tặng kèm đâu chỉ quan tâm chất lượng sp ntn  Mà shop gửi cái hộp khăn ướt km bẩn thỉu như kiểu bố thí cho khách tôi đây k thèm,1,1,True,0.0020425697591605133,0.997957430240842
1030,"Âm thanh:Âm thanh rõ ràng Thiết kế:Nhỏ gọn, đeo lâu thì hơi nhức tai  Ngon, bổ , rẻ, highly rcm",0,0,True,0.9765820295673148,0.023417970432687653
1031,"Đúng với mô tả:đúng Màu sắc:đen  Đồ của shop thì chất lượng khỏi bàn rồi , mình sử dụng dòng boxer của shop từ thời gian đầu còn thử nghiệm sản phẩm , rất ưng và ủng hộ đến bây giờ",0,0,True,0.9931815933670184,0.006818406632983793
1032,Mẹo:săn sale Làm đẹp:đẹp Hương thơm:nhe  Săn sale giá siêu hời luôn còn được tặng quà rât nhiều nữa,0,0,True,0.9977345543069513,0.002265445693049749
1033,"Kênh lừa đảo khách hàng, ship hàng k thấy kèm quà tặng, đóng gói sơ sài bị rách khi đến tay khách hàng, chất lượng chai rất mỏng, nên k dám sử dụng. Ai muốn mua nên tránh shop này ra. Kẻo mất tiền còn ôm cục tức",1,1,True,0.00031960386218096807,0.9996803961378182
1034,"Khi mk nhận hàng, 2 thùng bìa đều bị ướt, và bung ra, các gói sữa trong thùng cũng bị rơi ra.",1,1,True,5.0044837650018444e-05,0.999949955162353
1035,"Giao hàng nhanh, shipper dễ thương, đóng gói chắc chắn, hàng như quảng cáo, đủ số lượng, date còn xa, shop có chú ý đọc lời nhắn của khách. Sẽ tiếp tục ủng hộ shop.",0,0,True,0.9164099398449409,0.08359006015506067
1036,Sp khác với sp munhf đặt,1,0,False,0.5488433972057072,0.4511566027942945
1037,"Màu ko đúng thực tế như ảnh. Ship lâu. Nhận hàng về thấy ko đúng màu trả lại ngay sau 5p nhưng shop ko hỗ trợ. Mua ol các bác để ý cẩn thận chứ màu trên này 1 đường nhận 1 nẻo, như màu này thấy nhìn ngoài vỏ và mở cây son là nâu nhiều hơn hồng",1,1,True,0.00417199145159196,0.9958280085484061
1038,"Mình đã nhận đủ hàng. Shop đóng gói cẩn thận, giao hàng nhanh lắm ạ. Chất lượng sản phẩm tuyệt vời, mình đã tìm hiểu sp này và rất an tâm sd. Sẽ ủng hộ shop dài dài nha.",0,0,True,0.9997861880469155,0.000213811953083929
1039,"Đặt ly về để uống nước mà mỗi lần uống là hoá điên luôn, cái bình bật ra hút đôi khi k lên, đôi khi thì rút kêu rít rít trong khi bình đây nước, ống hút uống 2 ngụm phải mở ra gắn dô lại, uống nước ngọt là auto đi rửa tay hoài luôn chưa bh mình mua bình nước mà bực như vậy phải lên đánh giá liền, mình uống 2 ngày bực bội qá, chỉ đc cái đẹp vs giữ đá lâu còn lại thì k uống đc cx như k mỗi lần uống mở hẳn nắp bình ra thấy mệt mà ống hút thì bị hư",1,1,True,0.0019754691638957968,0.9980245308360987
1040,"Giao hàng nhanh hơn cả dự kiến. Săn sale nên giá ổn áp lắm, không có gì để chê cả. 5 sao cho shop nha",0,0,True,0.9761603462081592,0.023839653791844412
