,review,review_tokenize,label,domain
279,không có khuyến mãi kèm theo.,không có khuyến_mãi kèm theo .,1.0,cosmetic
280,"game gặp lỗi xác nhận tài khoản để nhận thưởng, thời gian là 10 phút, nhưng khi vào và trò chơi bảo rằng tôi khôg thể chơi nếu không xác nhận. nhưng khi xác nhận thì lúc đó thời gian là 00:00, tôi gặp lỗi network  thời gian out. cuối cùng tôi không thể đăng nhập vào trò chơi được. hãy giúp tôi. cảm ơn!!!!","game gặp lỗi xác_nhận tài_khoản để nhận thưởng , thời_gian là 10 phút , nhưng khi vào và trò_chơi bảo rằng tôi khôg thể chơi nếu không xác_nhận . nhưng khi xác_nhận thì lúc đó thời_gian là 00 : 00 , tôi gặp lỗi network thời_gian out . cuối_cùng tôi không_thể đăng_nhập vào trò_chơi được . hãy giúp tôi . cảm_ơn ! ! ! !",1.0,app
281,làm sao kích hoạt bảo hành vậy  cửa hàng ,làm_sao kích_hoạt bảo_hành vậy cửa_hàng,0.0,mobile
282,"váy đẹp,ko lỗi ,y hình, sẽ ủng hộ  cửa hàng  tiếp","váy đẹp , ko lỗi , y hình , sẽ ủng_hộ cửa_hàng tiếp",0.0,fashion
283,giao hàng đúng mẫu giống hình rất đẹp nhé  cửa hàng ,giao hàng đúng mẫu giống hình rất đẹp nhé cửa_hàng,0.0,fashion
284,"sao tôi không muốn tải mà nó vẫn ở trên điện thoại làm tôi rất khó chịu. vá chỉ có thể tắt ứng dụng chứ không thể xoá cài đặt, rất là nặng máy và phí hết tiền tôi nạp trên máy.","sao tôi không muốn tải mà nó vẫn ở trên điện_thoại làm tôi rất khó_chịu . vá chỉ có_thể tắt ứng_dụng chứ không_thể xoá cài_đặt , rất là nặng máy và phí hết tiền tôi nạp trên máy .",1.0,app
285,mẫu y hình.khoang 40 đến 45ky mặt rat đẹp.mìn 50ky.mặt không vừa.quần ngắn ngủn.aoa thì ôm cái mông.,mẫu y hình . khoang 40 đến 45ky mặt rat đẹp . mìn 50ky . mặt không vừa . quần ngắn_ngủn . aoa thì ôm cái mông .,1.0,fashion
286,"sau nhiều bản đăng hạn sử dụng  thì bản này cũng tương đối ổn. thành phần chơi gian lận cũng giảm đáng kể. nhưng có một số lỗi như xuống xe ở v=8kmh vẫn bị knock, lag map, đồi, súng bắn kẹt đạn. vấn đề này tuy xảy ra không nhiều nhưng cần khắc phục. còn lại thì game vẫn ổn. cảm ơn nhà phát hành. chúc các anh thành công","sau nhiều bản đăng hạn sử_dụng thì bản này cũng tương_đối ổn . thành_phần chơi gian_lận cũng giảm đáng_kể . nhưng có một_số lỗi như xuống xe ở v = 8kmh vẫn bị knock , lag map , đồi , súng bắn kẹt đạn . vấn_đề này tuy xảy ra không nhiều nhưng cần khắc_phục . còn lại thì game vẫn ổn . cảm_ơn nhà phát_hành . chúc các anh thành_công",1.0,app
287,game chả ra không gì mà chỗ nào cũng thấy qc.qc để chôn mẹ chúng mày nhiều thế à.mn đừng có tải về mất công xoá đi.,game chả ra không gì mà chỗ nào cũng thấy qc . qc để chôn mẹ chúng_mày nhiều thế à . mn đừng có tải về mất_công xoá đi .,1.0,app
288,tôi mua máy và cảm thấy thất vọng. màn hình không lớn như giới thiệu . sạc không phải là sạc nhanh.,tôi mua máy và cảm_thấy thất_vọng . màn_hình không lớn như giới_thiệu . sạc không phải là sạc nhanh .,1.0,mobile
289,chai trước mình xài vừa sức lên da sẽ hơi nóng xíu. mà chai này mình sức lên không có cảm giác nóng là sao ạ,chai trước mình xài vừa sức lên da sẽ hơi nóng xíu . mà chai này mình sức lên không có cảm_giác nóng là sao ạ,0.0,cosmetic
290,kích hoạt bảo hành điện tử giùm mình nhé cảm ơn  cửa hàng ,kích_hoạt bảo_hành điện_tử giùm mình nhé cảm_ơn cửa_hàng,0.0,mobile
291,"đầm đẹp , đúng  cỡ  , đúng màu, giá này mà được đầm vậy quá ổn , hàng việt nam nên mình rất thích , giao hàng nhanh ,  cám ơn ","đầm đẹp , đúng cỡ , đúng màu , giá này mà được đầm vậy quá ổn , hàng việt nam nên mình rất thích , giao hàng nhanh , cám_ơn",0.0,fashion
292,"ứng dụng này cũng hay! nhưng mà không biết phải do mạng yếu hay không mà khi muốn dịch những câu tiếng anh hoặc tiếng việt thì có khi phải chờ khá lâu và sau đó dường như không thể dịch được những câu ấy. rất mong các bạn gần xa trên đất nước việt nam, các bạn đất khách đang tìm hiểu thêm về tiếng v... bài đánh giá đầy đủ","ứng_dụng này cũng hay ! nhưng mà không biết phải do mạng yếu hay không mà khi muốn dịch những câu tiếng anh hoặc tiếng việt thì có khi phải chờ khá lâu và sau đó dường_như không_thể dịch được những câu ấy . rất mong các bạn gần_xa trên đất_nước việt_nam , các bạn đất khách đang tìm_hiểu thêm về tiếng v ... bài đánh_giá đầy_đủ",1.0,app
293,ứng dụng này rất hữu ích lắm đó mọi người,ứng_dụng này rất hữu_ích lắm đó mọi người,0.0,app
294,sài tốt. đúng sản phẩm. mùi hương dễ chịu,sài tốt . đúng sản_phẩm . mùi hương dễ_chịu,0.0,cosmetic
295,hộp ọp ẹp.mất seal.nắp hộp như đã bị mở nhiều lần.chưa dùng thử nên chưa biết hiệu  quả .,hộp ọp_ẹp . mất seal . nắp hộp như đã bị mở nhiều lần . chưa dùng thử nên chưa biết hiệu_quả .,1.0,cosmetic
296,"giá cả không ổn định, mai thế này, hôm sau thế kia, định vị cũng không chính xác. thêm một cái nữa là, một số tài xế như bố thiên hạ vậy, nhận quốc không thèm chạy, gọi điện không nghe, có người 10p sau mới chạy, đây không phải là 1, 2 lần, đề nghị admin cập nhật lại nha, có lần 10h tối bắt xe, 5p sau gọ... bài đánh giá đầy đủ","giá_cả không ổn_định , mai thế này , hôm sau thế kia , định_vị cũng không chính_xác . thêm một cái nữa là , một_số tài_xế như bố thiên_hạ_vậy , nhận quốc không thèm chạy , gọi điện không nghe , có người 10p sau mới chạy , đây không phải là 1 , 2 lần , đề_nghị admin cập_nhật lại nha , có lần 10h tối bắt xe , 5p sau gọ ... bài đánh_giá đầy_đủ",1.0,app
297, sản phẩm  cũng tạm ổn... đặt màu trắng lại giao màu đen.vấn đề này đã nhận nhiều bình luận như vậy . mình hy vọng mình sẽ không bị tình trạng như vậy. nào ngờ......có một tí thất vọng.,sản_phẩm cũng tạm ổn ... đặt màu trắng lại giao màu đen . vấn_đề này đã nhận nhiều bình_luận như_vậy . mình hy_vọng mình sẽ không bị tình_trạng như_vậy . nào_ngờ ... ... có một_tí thất_vọng .,1.0,fashion
298,áo đẹp lắm  cửa hàng  ơi các bạn yên tâm mua đi bán rẻ mà đẹp nữa được,áo đẹp lắm cửa_hàng ơi các bạn yên_tâm mua đi bán rẻ mà đẹp nữa được,0.0,fashion
299,ứng dụng xài không ổn định tí nào. cứ đang lướt được một chút là văng về lại trang chính vì vậy mong nhà phát hành điều chỉnh lại cái sự việc này vì nó làm tôi cảm thấy rất không hài lòng và   1star   là đánh giá của bản thân tôi về ứng dụng này,ứng_dụng xài không ổn_định tí nào . cứ đang lướt được một_chút là văng về lại trang chính vì_vậy mong nhà phát_hành điều_chỉnh lại cái sự_việc này vì nó làm tôi cảm_thấy rất không hài_lòng và 1star là đánh_giá của bản_thân tôi về ứng_dụng này,1.0,app
300,"gia hàng nhanh,  sản phẩm  đúng mô tả chính hãng, da mụn nên mua xài lần đầu. hi vọng có kết  quả  tốt.  cám ơn   cửa hàng ","gia hàng nhanh , sản_phẩm đúng mô_tả chính hãng , da mụn nên mua xài lần đầu . hi_vọng có kết_quả tốt . cám_ơn cửa_hàng",0.0,cosmetic
301,sài thích lắm ạ giá lại rẻ,sài thích lắm ạ giá lại rẻ,0.0,cosmetic
302,mình chỉ cần dịch online. nhưng tại sao cứ bắt phải cấp quyền truy cập hình ảnh với thông tin của mình để có thể lưu dữ liệu dịch oFline vậy??? không đồng ý là không cho dùng luôn!!! nếu vậy mình hứa là sẽ xoá ứng dụng này và bỏ luôn cả aP luyện nghe tiếng anh đã đòi mình cài tflat đi ha.,mình chỉ cần dịch online . nhưng tại_sao cứ bắt phải cấp quyền truy_cập hình_ảnh với thông_tin của mình để có_thể lưu dữ_liệu dịch oFline_vậy ? ? ? không đồng_ý là không cho dùng luôn ! ! ! nếu vậy mình hứa là sẽ xoá ứng_dụng này và bỏ luôn cả aP luyện nghe tiếng anh đã đòi mình cài tflat đi ha .,1.0,app
303,đúng chất vải,đúng chất vải,0.0,fashion
304,xài tốt lắm mặt nạ ạ,xài tốt lắm mặt_nạ ạ,0.0,cosmetic
305,giao hàng rất nhanh nha...  sản phẩm  chưa xài nên chwua biết nè.. nhưng có mùi thơm... đóng gói cực kĩ,giao hàng rất nhanh nha ... sản_phẩm chưa xài nên chwua biết nè . . nhưng có mùi thơm ... đóng_gói cực kĩ,0.0,cosmetic
306,"ứng dụng rất tuyệt vời nhưng còn rất nhiều thiếu sót. ví dụ như cập nhật danh sách những người đã mời để có thể xoá, đôi lúc mình đã mới rất nhiều bạn bè nhưng họ không chấp nhận, sau đó danh sách mời đã đầy thì không thể mời kết bạn được nữa. rất mong sẽ được hồi âm từ  quả nó trị ứng dụng.","ứng_dụng rất tuyệt_vời nhưng còn rất nhiều thiếu_sót . ví_dụ như cập_nhật danh_sách những người đã mời để có_thể xoá , đôi lúc mình đã mới rất nhiều bạn_bè nhưng họ không chấp_nhận , sau đó danh_sách mời đã đầy thì không_thể mời kết_bạn được nữa . rất mong sẽ được hồi_âm từ quả nó trị ứng_dụng .",1.0,app
307,hợp giá tiền,hợp giá tiền,0.0,fashion
308, sản phẩm  dùng tốt nhat truọcp sử dụng nhưng tóc rat khô nen can phải kèm theo dầu xả,sản_phẩm dùng tốt nhat truọcp sử_dụng nhưng tóc rat khô nen can phải kèm theo dầu xả,1.0,cosmetic
309,không có quà tặng chỉ thấy sữa rửa mặt thôi,không có quà tặng chỉ thấy sữa rửa mặt thôi,1.0,cosmetic
310,cung duoc.hop gia tien,cung duoc . hop gia tien,0.0,fashion
311,hàng giao nhanh.đóng gói kỉ ạ.hàng được lắm  cửa hàng ,hàng giao nhanh . đóng_gói kỉ ạ . hàng được lắm cửa_hàng,0.0,fashion
312,"tài xế quá cứng đầu khách đã yêu cầu xem bản đồ đi cho đúng nhưng không chịu cuối cùng chở khách đi lạc, khách phải tự mua 3g bật gOgle map để chỉ đường cho tài xế. làm mất rất nhiều thời gian của khách, lại vào cái thời tiết trưa nắng chiều mưa rất bực mình map bên grabfOd thì lừa đảo, lúc đầu thì 3... bài đánh giá đầy đủ","tài_xế quá cứng_đầu khách đã yêu_cầu xem bản_đồ đi cho đúng nhưng không chịu cuối_cùng chở khách đi lạc , khách phải tự mua 3g bật gOgle map để chỉ đường cho tài_xế . làm mất rất nhiều thời_gian của khách , lại vào cái thời_tiết trưa nắng chiều mưa rất bực_mình map bên grabfOd thì lừa_đảo , lúc đầu thì 3 ... bài đánh_giá đầy_đủ",1.0,app
313,không hiện những người đã xem story của mình sau 24h là một bước đăng hạn sử dụng  lùi của phiên bản này. ngay cả chính chủ còn không xem được ai đã xem story của mình thì còn chơi ins làm gì nữa? không lẽ đợi cuối giờ của 24 tiếng vô story mình xem những ai đã xem à? vì sau 24h có còn xem  được  nữa đâu! ai làm b... bài đánh giá đầy đủ,không hiện những người đã xem story của mình sau 24h là một bước đăng hạn sử_dụng lùi của phiên_bản này . ngay cả chính chủ còn không xem được ai đã xem story của mình thì còn chơi ins làm gì nữa ? không_lẽ đợi cuối giờ của 24 tiếng vô story mình xem những_ai đã xem à ? vì sau 24h có còn xem được nữa đâu ! ai làm b ... bài đánh_giá đầy_đủ,1.0,app
314,hàng được lắm😊,hàng được lắm 😊,0.0,fashion
315,"tôi cho  5star  vì game này rất hay. tôi có thể tập đàn , có thể giải trí và game này chơi cũng hay nên mong nhà sản xuất cho thêm nhiều game hay như thế này nữa nha 😀 tôi thích lắm đấy.","tôi cho 5star vì game này rất hay . tôi có_thể tập đàn , có_thể giải_trí và game này chơi cũng hay nên mong nhà sản_xuất cho thêm nhiều game hay như thế này nữa nha 😀 tôi thích lắm đấy .",0.0,app
316,mịn nhẹ cover khá tốt. kiềm dầu cũng rất tốt mua bản đầu nhấn dễ lấy kem hơn bản đổ. rất hài lòng. mình nghĩ màu son hợp với người đứng tuổi hơn,mịn nhẹ cover khá tốt . kiềm dầu cũng rất tốt mua bản đầu nhấn dễ lấy kem hơn bản đổ . rất hài_lòng . mình nghĩ màu son hợp với người đứng_tuổi hơn,0.0,cosmetic
317,tuyệt vời!,tuyệt_vời !,0.0,mobile
318,nó rất vui nhưng hơi lag do điện thoại tôi khá yếu nên điện thoại của bạn mà mượt thì tải thử đi nhé nó sẽ gây nghiệng đó-.-,nó rất vui nhưng hơi lag do điện_thoại tôi khá yếu nên điện_thoại của bạn mà mượt thì tải thử đi nhé nó sẽ gây nghiệng đó - . -,0.0,app
319,"khuyến mãi thì rẻ đó. được vài nhân viên thân thiện. nhưng mà rất với grab với go viet thì thua xa. mật độ xe vắng như chùa bà đanh, mở bản đồ lèo tèo vài anh áo vàng thoắt ẩn thoắt hiện như bóng ma. chứ grab bật bản đồ lên xe người ta đứng đông như mạng nhện. xe đã ít mà đặt thì tài xế không thèm nhận cuốc... bài đánh giá đầy đủ","khuyến_mãi thì rẻ đó . được vài nhân_viên thân_thiện . nhưng mà rất với grab với go viet thì thua xa . mật_độ xe vắng như chùa bà đanh , mở bản_đồ lèo_tèo vài anh áo vàng thoắt ẩn thoắt hiện như bóng_ma . chứ grab bật bản_đồ lên xe người_ta đứng đông như mạng_nhện . xe đã ít mà đặt thì tài_xế không thèm nhận cuốc ... bài đánh_giá đầy_đủ",1.0,app
320,"sữa rửa mặt giá thấp nhưng chất lượng rất ổn nha, sau khi sử dụng thì mặt không bị khô hoặc rít, hiệu  quả  ngăn ngừa mụn cũng có, giao hàng nhanh","sữa rửa mặt giá thấp nhưng chất_lượng rất ổn nha , sau khi sử_dụng thì mặt không bị khô hoặc rít , hiệu_quả ngăn_ngừa mụn cũng có , giao hàng nhanh",0.0,cosmetic
321,"ứng dụng rất hay,người dân nên sử dụng để chung tay một phần nào đó chống dịch bệnh.mong ứng dụng sẽ được  quả người bá đến tất cả mọi người để biết được một ứng dụng tuyệt vời như vậy 👍","ứng_dụng rất hay , người dân nên sử_dụng để chung tay một phần_nào đó chống dịch_bệnh . mong ứng_dụng sẽ được quả người bá đến tất_cả mọi người để biết được một ứng_dụng tuyệt_vời như vậy 👍",0.0,app
322,dùng ios để chơi trên ipad xong liên kết với tài khoản facebOk sau đó tải game chơi trên điện thoại android đăng nhập lại vào tài khoản facebOk thì lại phải chơi lại từ đầu. rất khó chịu khi ios và android đều kết nối với cùng một tài khoản facebOk nhưng lại không được chơi chung. nếu muốn chơi trên ... bài đánh giá đầy đủ,dùng ios để chơi trên ipad xong liên_kết với tài_khoản facebOk sau đó tải game chơi trên điện_thoại android đăng_nhập lại vào tài_khoản facebOk thì lại phải chơi lại từ đầu . rất khó_chịu khi ios và android đều kết_nối với cùng một tài_khoản facebOk nhưng lại không được chơi chung . nếu muốn chơi trên ... bài đánh_giá đầy_đủ,1.0,app
323,vải đẹp chất lượng tốt đáng với số tiền nên ủng hộ  cửa hàng ,vải đẹp chất_lượng tốt đáng với số tiền nên ủng_hộ cửa_hàng,0.0,fashion
324,áo đẹp. có đìu màu nhạt không phải đậm như hình. áo bé rộng mặc được khá lau. sản phẩm phù hợp với giá. đường may chắc chắn.,áo đẹp . có đìu màu nhạt không phải đậm như hình . áo bé rộng mặc được khá lau . sản_phẩm phù_hợp với giá . đường may chắc_chắn .,1.0,fashion
325,"- chức năng huỷ không có tác dụng - ứng dụng đôi khi không phản hồi hoặc chậm - liên hệ với tổng đài điện thoại phải chờ lâu nhưng không có tổng đài viên nhấc máy - có vẻ hệ thống xử lý đơn hàng chưa được tối ưu, mất nhiều thời gian - nên thiết kế nút  đặt hàng  ở một trang riêng , và nằm ở bước cúô... bài đánh giá đầy đủ","- chức_năng huỷ không có tác_dụng - ứng_dụng đôi_khi không phản_hồi hoặc chậm - liên_hệ với tổng_đài điện_thoại phải chờ lâu nhưng không có tổng_đài_viên nhấc máy - có vẻ hệ_thống xử_lý đơn hàng chưa được tối_ưu , mất nhiều thời_gian - nên thiết_kế nút đặt_hàng ở một trang riêng , và nằm ở bước cúô ... bài đánh_giá đầy_đủ",1.0,app
326,khuyết điểm: aP chạy chậm hơn trước rất nhiều. sản phẩm còn hạn chế không đa dạng như  cửa hàng E và nhiều nơi khác. nhầm sản phẩm chất lượng không xứng với giá tiền. đôi khi mua phải đồ ở trong kho quá lâu nên nhìn rất mất thẩm mỹ. nhiều mặt hàng bán với số lượng nhiều không thể mua lẻ được. ưu điểm: g... bài đánh giá đầy đủ,khuyết_điểm : aP chạy chậm hơn trước rất nhiều . sản_phẩm còn hạn_chế không đa_dạng như cửa_hàng E và nhiều nơi khác . nhầm sản_phẩm_chất_lượng không xứng với giá tiền . đôi_khi mua phải đồ ở trong kho quá lâu nên nhìn rất mất thẩm_mỹ . nhiều mặt_hàng bán với số_lượng nhiều không_thể mua_lẻ được . ưu_điểm : g ... bài đánh_giá đầy_đủ,1.0,app
327,tại sao không gửi hàng khuyến mãi ạ,tại_sao không gửi hàng khuyến_mãi ạ,1.0,cosmetic
328,chưa biết có đỡ mụn không nhưng giao hàng siêu nhanh 💖,chưa biết có đỡ mụn không nhưng giao hàng siêu nhanh 💖,0.0,cosmetic
329,chuẩn  cỡ  nha.,chuẩn cỡ nha .,0.0,fashion
330,được đồ y như hình  cửa hàng  giao hàng lẹ,được đồ y_như hình cửa_hàng giao hàng lẹ,0.0,fashion
331,"dùng tốt, nhưng có lỗi là mình nhắn tin với bạn bè thì cả mình và người nhận không bao giờ nhận được chuông báo tin nhắn mới cho tới khi vào aP. phải nhá máy gọi để điện thoại đổ chuông, rất phiền","dùng tốt , nhưng có lỗi là mình nhắn_tin với bạn_bè thì cả mình và người nhận không bao_giờ nhận được chuông báo tin nhắn mới cho tới khi vào aP . phải nhá máy gọi để điện_thoại đổ chuông , rất phiền",1.0,app
332,54  không mặc  cỡ  lồn mà bị chật,54 không mặc cỡ lồn mà bị chật,1.0,fashion
333," cửa hàng  giao hàng nhanh, đóng gói kĩ nữa sẽ ủng hộ  cửa hàng  👍","cửa_hàng giao hàng nhanh , đóng_gói kĩ nữa sẽ ủng_hộ cửa_hàng 👍",0.0,cosmetic
334,bhe gì d gì sb gì maBsHs chất lượng tốt đóng gói đẹp vhs gì d gì đnbd gì kbd gì drdaN,bhe gì d gì sb gì maBsHs chất_lượng tốt đóng_gói đẹp vhs gì d gì đnbd gì kbd gì drdaN,0.0,cosmetic
335,hàng tốt như hình,hàng tốt như hình,0.0,fashion
336,mọi người nên chơi trò chơi đánh đàn nhá trò chơi này chơi rất vui nhưng mọi người chơi ít thôi không xe bị hỏng mất đấy ::: còn nhiều trò vui hơn như là chạy và còn nhiều trò chơi khác vui hơn các bạn nhé các bạn nhớ nhé,mọi người nên chơi trò_chơi đánh đàn nhá trò_chơi này chơi rất vui nhưng mọi người chơi ít thôi không xe bị hỏng mất đấy : : : còn nhiều trò vui hơn như là chạy và còn nhiều trò_chơi khác vui hơn các bạn nhé các bạn nhớ nhé,0.0,app
337,giao hàng nhah dong goi can than,giao hàng nhah dong goi can than,0.0,mobile
338,mua 5 đôi mà gởi có 2 đôi dạy  cửa hàng ,mua 5 đôi mà gởi có 2 đôi dạy cửa_hàng,1.0,fashion
339,các bạn không xứng đáng  được    1star   nữa. mấy nay anh em đấu giá sao để hoài vậy không thì ngưng đấu lại. hết chịu  được ,các bạn không xứng_đáng được 1star nữa . mấy nay anh_em đấu_giá sao để hoài_vậy không thì ngưng_đấu lại . hết chịu được,1.0,app
340,"hàng tốt, mới dùng chưa thấy lỗi gì, nguyên seal, điện thoại đã dán màn hình trước và không có ốp lưng tặng kèm.","hàng tốt , mới dùng chưa thấy lỗi gì , nguyên seal , điện_thoại đã dán màn_hình trước và không có ốp lưng tặng kèm .",1.0,mobile
341,hàng mới chưa khui! but bảo hành thế nào  cửa hàng ?,hàng mới chưa khui ! but bảo_hành thế_nào cửa_hàng ?,0.0,mobile
342,trên ứng dụng tôi có thể nhắn tin với bạn bè . còn có thể theo dõi thần tượng của mình nhiều hơn nên tôi thấy thích ứng dụng . cũng có một vài lỗi nhỏ nhưng tôi vẫn cho  5star  để ủng hộ nhà sản suất có động lực làm sản phẩm tiếp theo tốt hơn . cảm ơn rất nhiều ạ!!!!,trên ứng_dụng tôi có_thể nhắn_tin với bạn_bè . còn có_thể theo_dõi thần_tượng của mình nhiều hơn nên tôi thấy thích_ứng_dụng . cũng có một_vài lỗi nhỏ nhưng tôi vẫn cho 5star để ủng_hộ nhà_sản suất có động_lực làm sản_phẩm tiếp_theo tốt hơn . cảm_ơn rất nhiều ạ ! ! ! !,0.0,app
343,"mình đã dùng  được  gần một tháng, chưa thấy trắng lên. rất với giá tiền, chất lượng như vậy cũng khá hài lòng","mình đã dùng được gần một tháng , chưa thấy trắng lên . rất với giá tiền , chất_lượng như_vậy cũng khá hài_lòng",1.0,cosmetic
344,son lên môi đẹp.,son lên môi đẹp .,0.0,cosmetic
345,"ứng dụng rất tuyệt vời, nhưng liệu nhà phát hành có thể cải tiến game cho các game thủ không có tiền nạp những đồng xu miễn phí hay đại loại trong game được không chứ như vậy tội anh em game thủ chúng tôi lắm.","ứng_dụng rất tuyệt_vời , nhưng liệu nhà phát_hành có_thể cải_tiến game cho các game thủ không có tiền nạp những đồng xu miễn_phí hay đại_loại trong game được không chứ như vậy tội anh_em game thủ chúng_tôi lắm .",1.0,app
346,"khá hay ! dễ kiếm kim cương, nạp cũng vừa phải, trả tiền thì đương nhiên mạnh, nhưng dân cày cũng có thể chơi được...nên có những hoạt động nhỏ khuyến khích các bạn frE player bên cạnh những event nạp tiền để họ có động lực, và như vậy có nhiều nông dân thì các địa chủ ptp mới có chỗ để thể hiện, n... bài đánh giá đầy đủ","khá hay ! dễ kiếm kim_cương , nạp cũng vừa_phải , trả tiền thì đương_nhiên mạnh , nhưng dân cày cũng có_thể chơi được ... nên có những hoạt_động nhỏ khuyến_khích các bạn frE player bên cạnh những event nạp tiền để họ có động_lực , và như_vậy có nhiều nông_dân thì các địa chủ ptp mới có chỗ để thể_hiện , n ... bài đánh_giá đầy_đủ",0.0,app
347,"hàng chính hãng,nguyên seal, cửa hàng  giao hàng cực nhanh và đã kích hoạt bảo hành máy cho khách sau một ngày nhận hàng,cảm ơn  cửa hàng !","hàng chính hãng , nguyên seal , cửa_hàng giao hàng cực nhanh và đã kích_hoạt bảo_hành máy cho khách sau một ngày nhận hàng , cảm_ơn cửa_hàng !",0.0,mobile
348,"rất tuyệt, nên thêm dịch nghĩa nhiều chỗ cấu trúc, ví dụ,...cho người học dễ hiểu hơn","rất tuyệt , nên thêm dịch nghĩa nhiều chỗ cấu_trúc , ví_dụ , ... cho người học dễ hiểu hơn",1.0,app
349,mình mua 2 lọ nhưng không hề nhận  được  quà tặng kèm,mình mua 2 lọ nhưng không hề nhận được quà tặng kèm,1.0,cosmetic
350, positive  mọi người rất may mắn khi biết đến game này đó| game này giúp mọi người giải (sì trét)| âm nhạc có thể thoả mãn được tất cả mọi người 😄| và còn có thể chơi chung với người khắp nơi 😘😘hay lắm đó| nhà sản xuất😘😘,positive mọi người rất may_mắn khi biết đến game này đó | game này giúp mọi người giải ( sì trét ) | âm_nhạc có_thể thoả_mãn được tất_cả mọi người 😄 | và còn có_thể chơi chung với người khắp nơi 😘 😘 hay lắm đó | nhà sản_xuất 😘 😘,0.0,app
351,đồ tệ lắm mỏng sút chỉ không ra gì,đồ tệ lắm mỏng sút chỉ không ra_gì,1.0,fashion
352,giao hàng nhanh đong gói cẩn thật sẽ trung quốc thành với  cửa hàng  lâu dài (),giao hàng nhanh đong gói cẩn thật sẽ trung quốc thành với cửa_hàng lâu_dài ( ),0.0,cosmetic
353,đồ xinh xĩu lại còn đúng mẫu nhưng mà vải hơi thô nhưng khá được,đồ xinh xĩu lại còn đúng mẫu nhưng mà vải hơi thô nhưng khá được,1.0,fashion
354,đặt  cỡ  35 mà giao  cỡ  38,đặt cỡ 35 mà giao cỡ 38,1.0,fashion
355," quả người cáo quá nhiều. bài hội thoại hai, lời của サントス câu này chấm điểm khó vậy? 今日は、サントスです。 mấy cái nút công cụ hơi rườm rà, giảm bớt, nên còn hai cái thôi.","quả người cáo quá nhiều . bài hội_thoại hai , lời của サントス câu này chấm điểm khó_vậy ? 今日は 、 サントスです 。 mấy cái nút công_cụ hơi rườm_rà , giảm bớt , nên còn hai cái thôi .",1.0,app
356,tao mà là nhà phát triển thì tao đổ cơm cho chó ăn còn hơn. game  gì  đâu không hay vậy còn đứng top bảng xếp hạng.,tao mà là nhà phát_triển thì tao đổ cơm cho chó ăn còn hơn . game gì đâu không hay vậy còn đứng top bảng xếp_hạng .,1.0,app
357,"máy mới nguyên seal, hàng chính hãng. rất đáng tiền","máy mới nguyên seal , hàng chính hãng . rất đáng tiền",0.0,mobile
358,"mùi rất thơm, giúp tôi giảm được nhiều mụn","mùi rất thơm , giúp tôi giảm được nhiều mụn",0.0,cosmetic
359,"giao hàng nhanh, sản phẩm nguyên vẹn và rất ưng ý trong khâu gói hàng. đã dùng thử bộ mini trị mụn nhanh, giá rẻ mà đủ ẩm không khô không đổ dầu nên mua phiên bản fuL để trải nghiệm tiếp. cảm ơn lazada và rohto!","giao hàng nhanh , sản_phẩm nguyên_vẹn và rất ưng_ý trong khâu gói hàng . đã dùng thử bộ mini trị mụn nhanh , giá rẻ mà đủ ẩm không khô không đổ dầu nên mua phiên_bản fuL để trải nghiệm tiếp . cảm_ơn lazada và rohto !",0.0,cosmetic
360,mình đã trời game này hơn một năm rồi và thấy nó rất được tốt cho các máy androi tầm trung. sẽ có nhiều bạn không thể cập nhật tin tức về game được nên rất khó phổ biến các lỗi bổ sung thường xảy ra với máy yếu và ít ram. hiện phiên bản hiện tại hay đúng hơn là beta lần này có vẻ khá ổn. nếu bạn nào bị ... bài đánh giá đầy đủ,mình đã trời game này hơn một năm rồi và thấy nó rất được tốt cho các máy androi tầm trung . sẽ có nhiều bạn không_thể cập_nhật tin_tức về game được nên rất khó phổ_biến các lỗi bổ_sung thường xảy ra với máy yếu và ít ram . hiện phiên_bản hiện_tại hay đúng hơn là beta lần này có vẻ khá ổn . nếu bạn nào bị ... bài đánh_giá đầy_đủ,0.0,app
361,"mình dùng thấy được, da mình đỡ nhờn và hạn chế mụn, mình rất hài lòng. cảm ơn lazada,  sản phẩm  được đóng gói cẩn thận","mình dùng thấy được , da mình đỡ nhờn và hạn_chế mụn , mình rất hài_lòng . cảm_ơn lazada , sản_phẩm được đóng_gói cẩn_thận",0.0,cosmetic
362,"giao hàng nhanh, hàng chất lượng!","giao hàng nhanh , hàng chất_lượng !",0.0,cosmetic
363,máy dùng ổn nghe gọi rõ nét.hàng tốt trong tầm giá,máy dùng ổn nghe gọi rõ nét . hàng tốt trong tầm giá,0.0,mobile
364,"game rất hay, nhưng có một điều làm người chơi khó chịu là bị đứng ở ải boS quá nâu. nếu có thể hãy cho chơi lại những màn trước đó để cầy đồ và kinh nghiệm chứ đứng mãi ở một ải thế người chơi sẽ nhanh bị chán.tks chị yêu ","game rất hay , nhưng có một điều làm người chơi khó_chịu là bị đứng ở ải boS quá nâu . nếu có_thể hãy cho chơi lại những màn trước đó để cầy đồ và kinh_nghiệm chứ đứng mãi ở một ải thế người chơi sẽ nhanh bị chán . tks chị yêu",1.0,app
365,cao m63 mặc hơi ngắn ạ còn quần đẹp hình nè,cao m63 mặc hơi ngắn ạ còn quần đẹp hình nè,0.0,fashion
