,review,review_tokenize,label,domain
262,"sao mình mua 3 tuýp sữa rửa mặt luôn mà không có quà tặng kèm ạ, mình mua trong ngày 273 luôn mà","sao mình mua 3 tuýp sữa rửa mặt luôn mà không có quà tặng kèm ạ , mình mua trong ngày 273 luôn mà",1.0,cosmetic
263,"máy được lắm, nhận máy nguyên seal, máy đẹp, phụ kiện đầy đủ. mua giá trời ơi nữa nên khá ngon...kết nhất  quả  pin 6000mah.","máy được lắm , nhận máy nguyên seal , máy đẹp , phụ_kiện đầy_đủ . mua giá trời ơi nữa nên khá ngon ... kết nhất quả pin 6000mah .",0.0,mobile
264,"nếu giao diện và cách chơi như garena ngày trước thì đáng chơi nhé, nhưng độ hút máu đừng lố như grn thì  được , như vậy game mới tồn tại lâu","nếu giao_diện và cách chơi như garena ngày trước thì đáng chơi nhé , nhưng độ hút máu đừng lố như grn thì được , như vậy game mới tồn_tại lâu",0.0,app
265,"màu son siêu đẹp, dùng rất mềm và mướt môi nhé mọi người, giá cả cũng phải chăng nữa. chỉ có điều vì son dưỡng nhiều nên rất nhanh trôi và dễ bám lên thành cốc. 😊😊😊","màu son siêu đẹp , dùng rất mềm và mướt môi nhé mọi người , giá_cả cũng phải chăng_nữa . chỉ có_điều vì son dưỡng nhiều nên rất nhanh trôi và dễ bám lên thành cốc . 😊 😊 😊",0.0,cosmetic
266,không có  gì  để phàn nàn,không có gì để phàn_nàn,0.0,cosmetic
267,tốt dẹp chất lượng,tốt dẹp chất_lượng,0.0,fashion
268,game lag quá trời!bị lỗi nữa!chạy xe lỡ vướng vào bờ rào hay cầu thì không ra được thì thôi!đằng này đến khi chết cũng không thoát ra  được  là sau?còn việc bắn súng thì lâu lâu đơ ra...không bắn  được !ak còn khi chơi gặp những kẻ hack sau chơi?mong admin nghiên cứu có thể hạn chế các vấn đề trên hoặc tương tự cho ... bài đánh giá đầy đủ,game lag quá trời ! bị lỗi nữa ! chạy xe lỡ vướng vào bờ_rào hay cầu thì không ra được thì thôi ! đằng này đến khi chết cũng không thoát ra được là sau ? còn việc bắn súng thì lâu_lâu đơ ra ... không bắn được ! ak còn khi chơi gặp những kẻ hack sau chơi ? mong admin nghiên_cứu có_thể hạn_chế các vấn_đề trên hoặc tương_tự cho ... bài đánh_giá đầy_đủ,1.0,app
269,cái game lồn mẹ dì d gì  cho kim cương đã lấy lại chó mà làm cày lên 300 rồi má nó,cái game lồn mẹ dì d gì cho kim_cương đã lấy lại chó mà làm cày lên 300 rồi má nó,1.0,app
270,"tuyệt vời, tuy nhiên phần hiển thị  quả người cáo hơi lớn làm phần từ vựng hiển thị ít đi","tuyệt_vời , tuy_nhiên phần hiển_thị quả người cáo hơi lớn làm phần từ_vựng hiển_thị ít đi",1.0,app
271,sao mình vào nhân vật gaem không  được  nó đứng mấy luôn vậy ạ,sao mình vào nhân_vật gaem không được nó đứng mấy luôn vậy ạ,1.0,app
272,"sản phẩm đáng tiền, nhưng không có phiếu bảo hành","sản_phẩm đáng tiền , nhưng không có phiếu bảo_hành",1.0,mobile
273,"khá hay, tôi nhiên nên có phần ghép chữ hay gì đó. quá nhiều qc. mình đống ý xem quảng cáo để ủng hộ nhà sản xuất tuy nhiên chúng quá nhiều.","khá hay , tôi nhiên nên có phần ghép chữ hay gì đó . quá nhiều qc . mình đống ý xem quảng_cáo để ủng_hộ nhà sản_xuất tuy_nhiên chúng quá nhiều .",1.0,app
274, cửa hàng  nói  cỡ  mình .nặng từ 56 không trở xuống mà mình 50 không mặt không vừa,cửa_hàng nói cỡ mình . nặng từ 56 không trở xuống mà mình 50 không mặt không vừa,1.0,fashion
275,nhờ  cửa hàng  kích hoạt bảo hành giúp mình.,nhờ cửa_hàng kích_hoạt bảo_hành giúp mình .,0.0,mobile
276,"mua kết hợp dầu tẩy trang và sữa rửa mặt được km tuýp sữa rửa mặt 45g nsx t5.2018, dầu tẩy trang nsx t9.2019.ai giống mình ham mua đèn flash sale thì xem lại tính ra giá không rẻ ,  sản phẩm  km không kịp sử dụng thì lại bỏ.","mua kết_hợp dầu_tẩy_trang và sữa rửa mặt được km tuýp sữa rửa mặt 45g nsx t5 . 2018 , dầu_tẩy_trang nsx t9 . 2019 . ai giống mình ham mua đèn flash sale thì xem_lại tính ra giá không rẻ , sản_phẩm km không kịp sử_dụng thì lại bỏ .",0.0,cosmetic
277,"nên có nút huỷ đơn hàng nữa. cho phép người mua trò chuyện với nhà bán hàng để biết thêm thông tin sản phẩm. có tiếng là chỉ cung cấp sản phẩm chính hãng thì phải kiểm soát chất lượng sản phẩm, giá luôn cao hơn các sàn tmđt khác thì phải đi đôi với chất lượng nữa.","nên có nút huỷ đơn hàng nữa . cho phép người mua trò_chuyện với nhà bán hàng để biết thêm thông_tin sản_phẩm . có tiếng là chỉ cung_cấp sản_phẩm chính hãng thì phải kiểm_soát chất_lượng sản_phẩm , giá luôn cao hơn các sàn tmđt khác thì phải đi_đôi với chất_lượng nữa .",1.0,app
278,game có tính chất giải trí và giống đời sống của chúng ta.,game có tính_chất giải_trí và giống đời_sống của chúng_ta .,0.0,app
279,aP tốt. cũng nhiều tính năng. nhưng về phần điều hướng còn khá nhiều thao tác gây mất thời gian người sử dụng. có vẻ aP vẫn chưa tối ưu tốt. cần khắc phục,aP tốt . cũng nhiều tính_năng . nhưng về phần điều hướng còn khá nhiều thao_tác gây mất thời_gian người sử_dụng . có vẻ aP vẫn chưa tối_ưu tốt . cần khắc_phục,1.0,app
280,rất hay rất bổ ích cho trẻ,rất hay rất bổ_ích cho trẻ,0.0,app
281,rất ưng rẻ mà đẹp 😘❤,rất ưng rẻ mà đẹp 😘 ❤,0.0,fashion
282,sam pham  đẹp  hon gia ....se ung ho  cửa hàng ,sam pham đẹp hon gia ... . se_ung ho cửa_hàng,0.0,fashion
283,ô lấy màu trắng lại đưa màu đen. chỉ có một lớp lỏng lẻo không cứng cáp thất vọng,ô lấy màu trắng lại đưa màu đen . chỉ có một lớp lỏng_lẻo không cứng_cáp thất_vọng,1.0,fashion
284,"giao hàng nhanh, mà quận  cỡ  mình hơi nhỏ hơn rất với  cỡ  mình bình thường nếu đặt nên đặt dư một  cỡ  rất với  cỡ  bình thường","giao hàng nhanh , mà quận cỡ mình hơi nhỏ hơn rất với cỡ mình bình_thường nếu đặt nên đặt dư một cỡ rất với cỡ bình_thường",1.0,fashion
285,chất liệu vải rất  được  nhé . ủng hộ  cửa hàng ,chất_liệu vải rất được nhé . ủng_hộ cửa_hàng,0.0,fashion
286," cửa hàng  rat uy tin,cam on  cửa hàng  nhiều gì bạn anh","cửa_hàng rat uy tin , cam on cửa_hàng nhiều gì bạn anh",0.0,fashion
287,em đang vào bài học mà aP cứ tự động thoát ra không ạ :((( mong aP khắc phục sớm .!!!,em đang vào bài_học mà aP cứ tự_động thoát ra không ạ : ( ( ( mong aP khắc_phục sớm . ! ! !,1.0,app
288,chả trị thâm nám gì đâu ạ. mua phí tiền,chả trị thâm nám gì đâu ạ . mua phí tiền,1.0,cosmetic
289,bảo được tặng mút tán nhưng không có :((((,bảo được tặng mút tán nhưng không có : ( ( ( (,1.0,cosmetic
290,thật sự mình rất thích xài instagram. mình biết gì cũng cần có tiền và dạo gần đây aP chạy  quả người cáo quá nhiều đến nổi mình lướt 2 tin thì có một  quả người cáo. thật sự khó chịu vì điều này. mình thích xài aP vì nó mang tính riêng tư và chỉ theo dõi những trang mình thích. việc chạy  quả người cáo quá nhiều ... bài đánh giá đầy đủ,thật_sự mình rất thích xài instagram . mình biết gì cũng cần có tiền và dạo gần đây aP chạy quả người cáo quá nhiều đến nổi mình lướt 2 tin thì có một quả người cáo . thật_sự khó_chịu vì điều này . mình thích xài aP vì nó mang tính riêng_tư và chỉ theo_dõi những trang mình thích . việc chạy quả người cáo quá nhiều ... bài đánh_giá đầy_đủ,1.0,app
291,game không vào  được  6 phần trăm nhảy lên 22 xong không vào  được  luôn nó cứ quay hoài á vào  được  thì bảo không kết nối mạng .chơi xong bị ngay cái quảng cáo đập vào mặt cay quá trời .tui biết là làm vì tìn mà có phải thế ko.game nghe bảo oFline mà tắt mạng vẫn không vào  được  . nói chung game như củ cải đi . mong admin sửa lại .cho 3 s... bài đánh giá đầy đủ,game không vào được 6 phần_trăm nhảy lên 22 xong không vào được luôn nó cứ quay hoài á vào được thì bảo không kết_nối_mạng . chơi xong bị ngay cái quảng_cáo đập vào mặt cay quá trời . tui biết là làm_vì tìn mà có phải thế ko . game nghe bảo oFline mà tắt mạng vẫn không vào được . nói_chung game như củ_cải đi . mong admin sửa lại . cho 3 s ... bài đánh_giá đầy_đủ,1.0,app
292,"giao hàng nhanh , sản phẩm chất lượng","giao hàng nhanh , sản_phẩm_chất_lượng",0.0,cosmetic
293,dạ em đang xài tự nhiên mở lên thấy bị khoá hết trơn😔 xong còn bảo phải mua sách phiên bản 2019 mới được sử dụng em đang có hứng bắt đầu học cái bị vậy tụt mOd luôn mong được trả lời sớm về vấn đề này quá thất vọng😞,dạ em đang xài tự_nhiên mở lên thấy bị khoá hết trơn 😔 xong còn bảo phải mua sách phiên_bản 2019 mới được sử_dụng em đang có hứng bắt_đầu học cái bị vậy tụt mOd luôn mong được trả_lời sớm về vấn_đề này quá thất_vọng 😞,1.0,app
294,"hàng cực chất lượng luôn, dùng được 5 ngày thấy nó mờ thâm đi hẳn, giao hàng nhanh cực, cảm ơn  cửa hàng  nhiều :3","hàng cực chất_lượng luôn , dùng được 5 ngày thấy nó mờ thâm đi hẳn , giao hàng nhanh cực , cảm_ơn cửa_hàng nhiều : 3",0.0,cosmetic
295,"lần đầu mua hàng lazada hơi thất vọng giao hàng lâu, không có sản phẩm tặng như ảnh.","lần đầu mua hàng lazada hơi thất_vọng giao hàng lâu , không có sản_phẩm tặng như ảnh .",1.0,cosmetic
296,nhà sản xuất nên mở các chế độ vip .vì con nhỏ không có tiền để mua. hãy vì hôm nay cho cuộc sống mai sau.,nhà sản_xuất nên mở các chế_độ vip . vì con nhỏ không có tiền để mua . hãy vì hôm_nay cho cuộc_sống mai_sau .,1.0,app
297,ứng dụng này rất tuyệt . nó có thể biết ai và chỗ nào nhiễm covid-19 . các bạn hãy tải ứng dụng này về và đánh giá  5star  nha . cảm ơn bộ y tế .,ứng_dụng này rất tuyệt . nó có_thể biết ai và chỗ nào nhiễm covid - 19 . các bạn hãy tải ứng_dụng này về và đánh_giá 5star nha . cảm_ơn bộ y_tế .,0.0,app
298,"kem nền lúc mới đầu đánh lên sợ quá trắng rất với da, nhưng khi tán đều thì nó tiệp với màu da và trông khá tự nhiên. được tăng kèm miếng vệ sinh cọ. ❤","kem nền lúc mới_đầu đánh lên sợ quá trắng rất với da , nhưng khi tán đều thì nó tiệp với màu_da và trông khá tự_nhiên . được tăng kèm miếng vệ_sinh cọ . ❤",0.0,cosmetic
299,rất đẹp nha sop,rất đẹp nha_sop,0.0,fashion
300,"1: tải rất nhiều nhạc trong playlist nhưng vào lại không có bài nào. 2: bản trước cập nhật và có tất cả bài hát mình thích, giờ không có nữa và có một số bài bắt phải nâng cấp tài khoản vip, nạp tiền vô😐 hết noia nổi😑nhưng phải giữ lại không thì không có ứng dụng nào cả,mình thì không thích nhacuatui. mong ... bài đánh giá đầy đủ","1 : tải rất nhiều nhạc trong playlist nhưng vào lại không có bài nào . 2 : bản trước cập_nhật và có tất_cả bài hát mình thích , giờ không có nữa và có một_số bài bắt phải nâng_cấp tài_khoản vip , nạp tiền vô 😐 hết noia nổi 😑 nhưng phải giữ lại không thì không có ứng_dụng nào cả , mình thì không thích nhacuatui . mong ... bài đánh_giá đầy_đủ",1.0,app
301,vải đẹp.. mặc vừa..e hài lòng,vải đẹp . . mặc vừa . . e hài_lòng,0.0,fashion
302,dép mỏng manh quai rất yếu mang chắc không được bền,dép mỏng_manh quai rất yếu mang chắc không được bền,1.0,fashion
303,"đóng gói cẩn thận, giao hàng nhanh. mùi dễ chịu, màu sắc sáng (trùng tệp với da), mịn, che phủ tốt 👍","đóng_gói cẩn_thận , giao hàng nhanh . mùi dễ_chịu , màu_sắc sáng ( trùng tệp với da ) , mịn , che_phủ tốt 👍",0.0,cosmetic
304,"hàng cũng tạm được, tiền nào của nấy mak!!","hàng cũng tạm được , tiền nào của nấy mak ! !",0.0,fashion
305,xịn xò...m21,xịn xò ... m21,0.0,mobile
306,không giống hình,không giống hình,1.0,fashion
307,là một ứng dụng chuyên phục vụ dịch vụ ăn uống mà lại không đáp ứng được nhu cầu ăn uống của khách hàng khi không đủ giao hàng chạy đơn- lí do cho mỗi lần mình đặt đơn mà giao hàng cứ đổi liên tục. khuyến mãi thì không hơn các ứng dụng tương tự mà chất lượng dịch vụ bị đi xuống thì buồn rồi.,là một ứng_dụng chuyên phục_vụ dịch_vụ ăn_uống mà_lại không đáp_ứng được nhu_cầu ăn_uống của khách_hàng khi không đủ giao hàng chạy đơn - lí_do cho mỗi lần mình đặt đơn mà giao hàng cứ đổi liên_tục . khuyến_mãi thì không hơn các ứng_dụng tương_tự mà chất_lượng dịch_vụ bị đi xuống thì buồn rồi .,1.0,app
308,game thì hay đó nhưng mà tôi hay gặp phải một cái lỗi gì mà tôi xoá đi tải lại 2 lần rồi mà nó vẫn bị cái lỗi đó lúc tôi vô game thì nó hiện ra một cái màn hình màu trắng rồi nó nói  download failed because the external storage is fuL  tôi đợi nó chạy nhưng nó vẫn 0mb0mb rồi cuối cùng là 0% không biết có... bài đánh giá đầy đủ,game thì hay đó nhưng mà tôi hay gặp phải một cái lỗi gì mà tôi xoá đi tải lại 2 lần rồi mà nó vẫn bị cái lỗi đó lúc tôi vô game thì nó hiện ra một cái màn_hình màu trắng rồi nó nói download failed because the external storage is fuL tôi đợi nó chạy nhưng nó vẫn 0mb0mb rồi cuối_cùng là 0 % không biết có ... bài đánh_giá đầy_đủ,1.0,app
309,"đắp xong rửa mặt thấy sạch và mịn màng, rất thích. tuy nhiên khi để lâu sẽ bị khô lại, cần có nước cân bằng để làm mềm mặt nạ","đắp xong rửa mặt thấy sạch và mịn_màng , rất thích . tuy_nhiên khi để lâu sẽ bị khô lại , cần có nước cân_bằng để làm mềm mặt_nạ",1.0,cosmetic
310,mình dùng hai sim đăng ký cả hai. mấy ngày qua mình đi qua các tỉnh miền trung quốc rồi lại về hà nội. hàng ngày kiểm tra biết không tiếp xúc với bệnh nhân nào rất an tâm.,mình dùng hai sim đăng_ký cả hai . mấy ngày qua mình đi qua các tỉnh miền trung quốc rồi lại về hà_nội . hàng ngày kiểm_tra biết không tiếp_xúc với bệnh_nhân nào rất an_tâm .,0.0,app
311,chưa thấy kết  quả  khi dùng,chưa thấy kết_quả khi dùng,1.0,cosmetic
312,đây là game giải trí hay làm cho người khác căng thẳng hơn khi phải suy nghĩ hả một bàn chơi cho quá trời thử thách mà chỉ cho từ 30 đến 20 mấy lượt có khi chỉ cho có 10 mấy lượt rồi kêu người chơi làm sao mà qua bàn nỗi mún hồi sinh mà tốn 900 xu trong khi chơi  được  một bàn chỉ có 100 xu đỗ lại chắc ... bài đánh giá đầy đủ,đây là game giải_trí hay làm cho người khác căng_thẳng hơn khi phải suy_nghĩ hả một bàn chơi cho quá trời thử_thách mà chỉ cho từ 30 đến 20 mấy lượt có khi chỉ cho có 10 mấy lượt rồi kêu người chơi làm_sao mà qua bàn nỗi mún hồi_sinh mà tốn 900 xu trong khi chơi được một bàn chỉ có 100 xu đỗ lại chắc ... bài đánh_giá đầy_đủ,1.0,app
313,"thấy trả lời bình luận 1m5x 55 60 không vẫn vừa  cỡ  l, mình có 51 không mặc  cỡ  lồn vẫn chật! chán chả buồn nói 😒😒😒","thấy trả_lời bình_luận 1m5x 55 60 không vẫn vừa cỡ l , mình có 51 không mặc cỡ lồn vẫn chật ! chán chả buồn nói 😒 😒 😒",1.0,fashion
314,tôi thực hiện cuộc gọi với những người bạn mà máy của tôi không thể nghe người bên kia nói gì. muốn nghe được phải nhờ người bên kia gọi lại. không biết là do lỗi ứng dụng hay điện thoại nữa,tôi thực_hiện cuộc_gọi với những người bạn mà máy của tôi không_thể nghe người bên kia nói gì . muốn nghe được phải nhờ người bên kia gọi lại . không biết là do lỗi ứng_dụng hay điện_thoại nữa,1.0,app
315,"đẹp, giá cả phù hợp","đẹp , giá_cả phù_hợp",0.0,fashion
316,đẹp lắm  cửa hàng  ơi đầm đẹp mê ly luôn sẽ ủng hộ,đẹp lắm cửa_hàng ơi đầm đẹp mê_ly luôn sẽ ủng_hộ,0.0,fashion
317,mong xem xét lại dùm mình. chơi cày ngày cày đêm. làm nhiệm vụ và tham gia sự kiện rất nhiều. nhưng đến lúc cường hoá đồ hoặc dung luyện thì vẫn không thành công lever cao rồi mà đồ vẫn chưa fuL +15. trong khi nó nhiều tài khoản khác chỉ mới lever 20 mấy đã fuL.??? do tôi không may mắn hay tại guNy không biết... bài đánh giá đầy đủ,mong xem_xét_lại dùm mình . chơi cày ngày cày đêm . làm nhiệm_vụ và tham_gia sự_kiện rất nhiều . nhưng đến lúc cường hoá đồ hoặc dung luyện thì vẫn không thành_công lever cao rồi mà đồ vẫn chưa fuL + 15 . trong khi nó nhiều tài_khoản khác chỉ mới lever 20 mấy đã fuL . ? ? ? do tôi không may_mắn hay tại guNy không biết ... bài đánh_giá đầy_đủ,1.0,app
318, cửa hàng  gửi hàng không đúng mẫu,cửa_hàng gửi hàng không đúng mẫu,1.0,fashion
319,"game rất hay, thú vị. tuy vậy nhưng có những khó khăn về ngôn ngữ giữa các quốc gia khác nhau, và khi muốn dịch chuyển sang khu vực khác phải vướng thêm khó khăn đường hầm,...làm cho người chơi không thể tập hợp với hội của họ được. nói chung game hay, không chê vào đâu được","game rất hay , thú_vị . tuy_vậy nhưng có những khó_khăn về ngôn_ngữ giữa các quốc_gia khác nhau , và khi muốn dịch_chuyển sang khu_vực khác phải vướng thêm khó_khăn đường_hầm , ... làm cho người chơi không_thể tập_hợp với hội của họ được . nói_chung game hay , không chê vào đâu được",1.0,app
320,rất đẹp như hình luôn nha ❤  cửa hàng  tiếp tục bán như vậy nhé 🥰 sẽ ủng hộ dài dài,rất đẹp như hình luôn nha ❤ cửa_hàng tiếp_tục bán như vậy nhé 🥰 sẽ ủng_hộ dài_dài,0.0,fashion
321,tạm quai mỏng,tạm quai mỏng,1.0,fashion
322,đep va hoai long,đep va hoai long,0.0,fashion
323,không lên  được  ảnh nói chung là tốt trong tầm giá . chờ kích hoạt bảo hành,không lên được ảnh nói_chung là tốt trong tầm giá . chờ kích_hoạt bảo_hành,0.0,mobile
324,máy chơi game không  được  tốt. cảm ứng đơ đơ,máy chơi game không được tốt . cảm_ứng đơ đơ,1.0,mobile
325,dép tốt lắm  cửa hàng  ạ....ủng hộ  cửa hàng  lâu dài😍😍,dép tốt lắm cửa_hàng ạ ... . ủng_hộ cửa_hàng lâu_dài 😍 😍,0.0,fashion
326,không giống mô tả. vải mỏng không phải voan xoè như hình. thất vọng,không giống mô_tả . vải mỏng không phải voan xoè như hình . thất_vọng,1.0,fashion
327,"mình xài được một tuýp rồi nên mua thêm 3 tuýp để dành xài.mụn bay hẳn rồi, không còn mấy cái mụn nhảm nhái nổi li ti, viêm đáng ghét nữa. lỗ chân lông nhỏ hơn trước thấy rõ. chỉ là đốm nâu là vấn đề phức tạp, khó để triệt tiêu nó. nên tiếp tục sử dụng dài lâu xem sao.","mình xài được một tuýp rồi nên mua thêm 3 tuýp để_dành xài . mụn bay hẳn rồi , không còn mấy cái mụn nhảm nhái nổi li_ti , viêm đáng ghét nữa . lỗ chân_lông nhỏ hơn trước thấy rõ . chỉ là đốm_nâu là vấn_đề phức_tạp , khó để triệt_tiêu nó . nên tiếp_tục sử_dụng dài lâu xem sao .",0.0,cosmetic
328,"sử dụng siêu mát da mặt luôn,mới mua nên đang chờ kết  quả 💕","sử_dụng siêu_mát da mặt luôn , mới mua nên đang chờ kết_quả 💕",0.0,cosmetic
329,mua giờ vàng mua một tặng một nhân sinh nhật 273 mà cuối cùng chả nhận được quà. thiệt là khó chấp nhận.,mua giờ vàng mua một tặng một nhân sinh_nhật 273 mà cuối_cùng chả nhận được quà . thiệt là khó chấp_nhận .,1.0,cosmetic
330,"thật sự khi chơi pubg lần đầu mình thấy nó rất là khó. mình có học cách người ta chơi và cũng có biết được. sau khi chơi lại thì mình thấy game này rất hay, rất đáng để trải nghiệm. dành cho những bạn nào muốn luyện tập quan sát, căn ngắm cho thật điêu luyện, tài giỏi và chính xác. vì G play chỉ có 5 ... bài đánh giá đầy đủ","thật_sự khi chơi pubg lần đầu mình thấy nó rất là khó . mình có_học cách người_ta chơi và cũng có biết được . sau khi chơi lại thì mình thấy game này rất hay , rất đáng để trải nghiệm . dành cho những bạn nào muốn luyện_tập quan_sát , căn ngắm cho thật điêu_luyện , tài_giỏi và chính_xác . vì G play chỉ có 5 ... bài đánh_giá đầy_đủ",0.0,app
331,hàng rất nhanh và đóng gói rất cẩn thận,hàng rất nhanh và đóng_gói rất cẩn_thận,0.0,cosmetic
332,sản phẩn như mẫu..chất liệu vải bình thương,sản phẩn như mẫu . . chất_liệu vải bình thương,0.0,fashion
333,"đặt một đơn hàng thanh toán bằng airpay nhưng quán đóng cửa nên đơn hàng bị huỷ. sau đó chờ mãi vẫn không thấy tiền hoàn về tài khoản, mình có gửi phản hồi cho now nhưng cũng không thấy hồi âm gì. đã từng sử dụng now nhiều lần và từng rate  5star   cho aP nhưng phải vào sửa vì lần này làm mình thất vọng th... bài đánh giá đầy đủ","đặt một đơn hàng thanh_toán bằng airpay nhưng quán đóng_cửa nên đơn hàng bị huỷ . sau đó chờ mãi vẫn không thấy tiền hoàn về tài_khoản , mình có gửi phản_hồi cho now nhưng cũng không thấy hồi_âm gì . đã từng sử_dụng now nhiều lần và từng rate 5star cho aP nhưng phải vào sửa vì lần này làm mình thất_vọng th ... bài đánh_giá đầy_đủ",1.0,app
334," sản phẩm  dùng tốt lắm  cửa hàng  ơi , dùng thích cực","sản_phẩm dùng tốt lắm cửa_hàng ơi , dùng thích cực",0.0,cosmetic
335,"giúp mình kích hoạt bảo hành máy này nhé, cảm ơn  cửa hàng ","giúp mình kích_hoạt bảo_hành máy này nhé , cảm_ơn cửa_hàng",0.0,mobile
336,"tuyệt vời, mua maL nên tâm.  cửa hàng  kích hoạt bao giờ giúp.","tuyệt_vời , mua maL nên tâm . cửa_hàng kích_hoạt bao_giờ giúp .",0.0,mobile
337,hàng tốt pin trâu và sạc lại nhanh nữa cho  cửa hàng   5star  ,hàng tốt pin trâu và sạc lại nhanh nữa cho cửa_hàng 5star,0.0,mobile
338,"mình xài instagram cũng lâu rồi nhưng dạo gần đây nó hay chặn thích liên tục ,lại còn tự động tăng luôn cả lượt đang theo dõi của mình ,mình đã cố un thích hết tất cả các bài thích nhưng mà nó vẫn chặn ,còn thêm nữa là luôn liên tục tăng đang theo dõi của mình lên 50 người trong một ngày , mình mong rằng... bài đánh giá đầy đủ","mình xài instagram cũng lâu rồi nhưng dạo gần đây nó hay chặn thích liên_tục , lại còn tự_động tăng luôn cả lượt đang theo_dõi của mình , mình đã cố un thích hết tất_cả các bài thích nhưng mà nó vẫn chặn , còn thêm nữa là luôn liên_tục tăng đang theo_dõi của mình lên 50 người trong một ngày , mình mong rằng ... bài đánh_giá đầy_đủ",1.0,app
339,giao hàng tốt chuẩn  5star ,giao hàng tốt chuẩn 5star,0.0,cosmetic
340,sao để có quà tặng nhưng lúc giao lại không có? cần lazada xử lí ạ,sao để có quà tặng nhưng lúc giao lại không có ? cần lazada xử_lí ạ,1.0,cosmetic
341,"rửa mặt sạch, không gây kích ứng da","rửa mặt sạch , không gây kích_ứng da",0.0,cosmetic
342,quần rất 👌👌,quần rất 👌 👌,0.0,fashion
343,tôi thấy những ứng dụng như thế này rất hay vì sau những lúc mệt mỏi chúng ta có thể xem để giải trí. nhưng tôi vẫn chưa  thích  lắm vì trên tik tok vẫn còn rất nhiều người trẻ trâu và vô văn hoá lên chưởi thần tượng và xỉa xói người khác....... tôi mong chuyện này sẽ được khắc phục sớm.!,tôi thấy những ứng_dụng như thế này rất hay vì sau những lúc mệt_mỏi chúng_ta có_thể xem để giải_trí . nhưng tôi vẫn chưa thích lắm vì trên tik tok vẫn còn rất nhiều người trẻ trâu và vô văn_hoá lên chưởi thần_tượng và xỉa_xói người khác ... ... . tôi mong chuyện này sẽ được khắc_phục sớm . !,1.0,app
344,hàng xài mượt ngon đúng với tầm giá chơi game quá mượt,hàng xài mượt ngon đúng với tầm giá chơi game quá mượt,0.0,mobile
345,"chào ad! em đã xoá và cập nhật lại zalo rất nhiều lần nhưng vẫn không bật được chế độ thu nhỏ màn hình khi vừa gọi vừa nhắn tin, trong khi em đã bật tất cả. em có nhờ xin giúp đỡ và gửi cả ảnh nữa, nhưng không thấy bất cứ phản hồi nào. xin giúp em sữa lỗi! em cảm ơn!","chào ad ! em đã xoá và cập_nhật lại zalo rất nhiều lần nhưng vẫn không bật được chế_độ thu nhỏ màn_hình khi vừa gọi vừa nhắn_tin , trong khi em đã bật tất_cả . em có nhờ xin giúp_đỡ và gửi cả ảnh nữa , nhưng không thấy bất_cứ phản_hồi nào . xin giúp em sữa lỗi ! em cảm_ơn !",1.0,app
346,hỏi  cửa hàng  thì  cửa hàng  bảo là đủ mặc nhưng mua về lại không đủ 😐,hỏi cửa_hàng thì cửa_hàng bảo là đủ mặc nhưng mua về lại không đủ 😐,1.0,fashion
347,trai hang nhanh. sản phẩm  tot,trai hang nhanh . sản_phẩm tot,0.0,cosmetic
348,"san pham tot, cho kich hoat bao hanh","san pham tot , cho kich hoat bao_hanh",0.0,mobile
349,bài học hay nhưng luôn bị không nhận diện được giọng nói. tôi đã xem thử micro của máy mình nhưng vẫn không có hiệu  quả  mong có thể sớm khắc phục,bài_học hay nhưng luôn bị không nhận_diện được giọng nói . tôi đã xem thử micro của máy mình nhưng vẫn không có hiệu_quả mong có_thể sớm khắc_phục,1.0,app
350,game khá tốt và vui nhộn... nhưng mình chơi tới vòng 900 mấy rồi cứ vào game là bị hỏi mật khẩu hay tài khoản gOgle tùm lum ... loay hoay đủ thứ cuối cùng cũng vào game được.. qua ngày sau cũng y như vậy.. thấy ghét... bỏ game luôn....,game khá tốt và vui_nhộn ... nhưng mình chơi tới vòng 900 mấy rồi cứ vào game là bị hỏi mật_khẩu hay tài_khoản gOgle tùm_lum ... loay_hoay đủ thứ cuối_cùng cũng vào game được . . qua ngày sau cũng y_như_vậy . . thấy ghét ... bỏ game luôn ... .,1.0,app
351,"máy mới, kích hoạt bảo hành đúng ngày có nhắn tin thông báo từ samsung","máy mới , kích_hoạt bảo_hành đúng ngày có nhắn_tin thông_báo từ samsung",0.0,mobile
352,giao hg cham một người,giao hg cham một người,1.0,cosmetic
353,"bây giờ mini word có vấn đề ạ tôi thấy mấy hôm nay từ cái ngày cập nhập phiên bản mới đây, vào liên thông để chơi hay bị văng ra ngoài một cách vô lí. lúc sinh tồn thì đập lúa hay tương tự các thứ khác đến mấy phút sau mới vỡ được. cần được khác phục sự cố này .","bây_giờ mini word có vấn_đề ạ tôi thấy mấy hôm_nay từ cái ngày cập nhập phiên_bản mới_đây , vào liên_thông để chơi hay bị văng ra ngoài một_cách vô_lí . lúc sinh_tồn thì đập lúa hay tương_tự các thứ khác đến mấy phút sau mới vỡ được . cần được khác phục sự_cố này .",1.0,app
354,màu sắc đẹp. vừa chân. giao hàng nhanh chóng.,màu_sắc_đẹp . vừa chân . giao hàng nhanh_chóng .,0.0,fashion
355,đầm giống hình,đầm giống hình,0.0,fashion
