index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
714,Giao hàng rất nhanh mới đặt hôm qua nay nhận được đã mua hàng ở shop này nhiều lần rồi rất ngon nha,0,0,True,0.8416727418284591,0.1583272581715409
715,"Hãng lớn nhưng khâu đóng gói rất coi thường khách hàng, chảy tùm lum, trong khi hộp gửi đi không hề móp méo, nhưng hãng vẫn đổ cho đơn vị vận chuyển.",1,1,True,0.02284114501187373,0.9771588549881263
716,"Công dụng:hình ảnh chỉ mang tính chất nhận xu không có liên quan đến sản phẩm. Mùi hương:chất kem chống nắng này rất dễ tán.tham thấu nhanh, mỏng nhẹ.minh rất thích Dành cho da:dành cho mọi loại da.",0,0,True,0.9746821475011744,0.025317852498825556
717,"Mùi hương:Mùi dâu Độ lưu hương:2 tiếng  Mình mua body mist mới của hella, chai snow baby như mùi dâu tây ngọt nhẹ nhàng. Độ lưu hương nhẹ, nghe thoang thoảng. Sử dụng đi làm đi học khá ổn",0,0,True,0.8923583512288432,0.10764164877115683
718,Giao thiếu hàng tặng làm ăn vớ vẩn mua trên live hannaolala còn thế vui lòng shop hỗ trợ giải quyết mình gửi vd khui hàng khỏi cãi,1,1,True,0.06904944782270406,0.9309505521772959
719,"Kiểu dáng:đẹp Chất lượng:tốt Hương vị:ngon  Hàng đóng gói cẩn thận. Giao hàng nhanh. Gửi sữa cận date chỉ còn 2 tháng, thương hiệu lớn mà bán hàng nhanh hết hạn, trong khi những hãng sữa khác gửi hàng hạn sử dụng tận 6 tháng. Shop coi lại cách bán hàng ra thị trường.",1,1,True,0.46617195962615343,0.5338280403738466
720,"Đóng gói ko cẩn thận, sơ sài làm tuột đầu nhấn, dầu gội chảy ra ngoài",1,1,True,0.060546300038478496,0.9394536999615215
721,Chất lượng sản phẩm:tốt Độ tuổi sử dụng:em bé  Hình ảnh mang tính chất nhận xu thôi nha mọi người oii,0,0,True,0.973558260198406,0.02644173980159408
722,Sản phẩm rẻ kkk hình ảnh chỉ mang tính chất nhận xu thoy à săn sale oki,0,0,True,0.9628835050413138,0.03711649495868615
723,"Dầu gội mượt tóc, mùi thơm dễ chịu, shop đóng gói kỹ và cẩn thận, mua đc giá săn sale nên rẻ ghê",0,0,True,0.9737259503183519,0.026274049681648124
724,Kem dùng thích mềm da lắm . Đơn trc m mua serum và kèm 2 kem này sz nhỏ dùng thấy thích nay mua hũ to luôn. Shop gói hàng kỹ giao cũng nhanh. Túi tặng kèm nhỏ xinh xinh ra ngoài xách theo xíu đồ ok nè . Cám ơn shop nha m sẽ ủng hộ lâu dài ạ❤️❤️❤️❤️❤️❤️❤️,0,0,True,0.9456638459205741,0.05433615407942597
725,"Chất lượng sản phẩm:tốt Độ tuổi sử dụng:mọi lứa tuổi  Mùi rất thơm, nhưng hơi nồng, dưỡng ẩm tốt, nên mua",0,0,True,0.9577102074931864,0.04228979250681367
726,"Đóng gói sơ sài ,giao hàng lâu phải 1 tuần với nhận được đơn hàng ,mũ khá mỏng nhưng đội vô form ổn",1,1,True,0.20739708049615224,0.7926029195038478
727,Độ sáng:ko co Độ đều màu:kem  Dùng ko hiệu chỉnh da,1,1,True,0.35006499727768736,0.6499350027223126
728,"Công dụng:thơm Mùi hương:de chiu Dành cho da:nhay cảm  Giao hàng nhanhh, chất lượng sản phẩm ổn",0,0,True,0.9715656389919228,0.02843436100807719
729,"Dưỡng ẩm:chưa biết Màu sắc:không giống  Màu sắc ko giống như hình ảnh quảng cáo lắm, không được đổi trả hàng vì đã mở ra xem, haizzz xu cà na",1,1,True,0.16708396110406976,0.8329160388959302
730,Mình dùng một giọt nhỏ cũng bị nóng rát. Đáng lẽ ra shop phải có hướng dẫn sử dụng và cảnh báo những vấn đề không mong muốn có thể xảy ra khi dùng serum pond's bằng tiếng việt cho khách hàng. Mình là khách hàng thường xuyên dùng kem dưỡng pond's. Kem dưỡng rất ổn. Đây là lần đầu dùng serum   và đã bị kích ứng. Mình không đánh giá về chất lượng sản phẩm. Mình không hài lòng với shop về mảng tư vấn khách hàng.,1,1,True,0.1984483358278476,0.8015516641721524
731,"nhận đủ hàng, mới đắp nên kh biết chất lượng ntn nhưng thấy đắp xong da mềm ẩm",0,0,True,0.6351257760688905,0.36487422393110946
732,kem ủ tóc sài rất mượt thơm lưu hương trên tóc được rất lâu sài tốt,0,0,True,0.8000245207614697,0.19997547923853035
733,Giao hàng nhanh. Đóng gói chắc chắn cẩn thận. Sấy nóng và lạnh. Hi vọng bền hihi,0,0,True,0.9514739883466702,0.04852601165332979
734,"Bao bì/Mẫu mã:sữa có đường  Đóng gói không chắc chắn khi mở ra 1 bịch bị thủng đổ chảy tùm lum, không hài lòng",1,1,True,0.033362422481012954,0.966637577518987
735,shop lsau nên bọc thêm hộp giấy và thêm chống sốc nữa. chứ mở ra hết nửa thùng uống nỗi ji nữa trả tiền r tin tg k mở ra ktra ship đi r mở ra ối dồi ôi chẳng nhẽ gọi trả lại hic.,1,1,True,0.13112386310466262,0.8688761368953374
736,sản phẩm ok.shop giao hàng nhanh.Nên mua khi cần nha mọi người.shiper thân thiện,0,0,True,0.9417278900912605,0.05827210990873956
737,bị vỡ nắp kẹp của chai dầu xả nên là nó bị chảy ra hết,1,1,True,0.09450487182563783,0.9054951281743622
738,"Màu sắc:be Đúng với mô tả:khá Chất liệu:không biết  Giá khá rẻ nhờ mình săn sale, nón form khá đẹp. Có điều shop đóng gói sơ sài quá, không đựng được cái bọc kèm theo nón",0,0,True,0.6650552922464439,0.33494470775355617
739,"Sản phẩm chất lượng tốt, đóng gói cẩn thận, giao hàng nhanh. Sẽ mua lại. Ảnh và video minh hoạ",0,0,True,0.9801478116326037,0.019852188367396332
740,Bao bì/Mẫu mã:thiếu hàng,1,1,True,0.16618445168799467,0.8338155483120053
741,Chống nắng:chưa sd chưa biết ntn  Sao trong đơn để có 2 sp quà tặng  nhưng giao hàng không hề có nha shop,1,1,True,0.0809768289073226,0.9190231710926774
742,"Bao bì:nặng tay Làm đẹp:mềm mượt tóc  Mùi hương nhẹ không nồng thoang thoảng thoi, không làm bết tóc, giao hàng nhanh, đóng gói cẩn thận",0,0,True,0.9358952310944312,0.06410476890556885
743,ốp viền cứng op vào dễ trầy điện thoại,1,1,True,0.23150735713810333,0.7684926428618967
744,Hương vị:mua chưa thanh toán thi đơn giao rất nhanh và thùng giao tới không bị móp méo. mua thanh toán ngay thì thời gian nhà bán giao cho đơn vị vận chuyển rất lâu. đóng 2 thùng đè lên nhau. thùng dưới bị móp biến dạng và ướt. mở thùng đổ bịch sữa ra ngoài thì thấy mùi rất thối. một cảm giác rất tồi tệ khi nhận phải dịch vụ kém chất lượng và chất lượng hàng hóa cũng kém (bịch sữa ám mùi thối),1,1,True,0.10262168222450885,0.8973783177754912
745,Ship nhanh nhưng k có quà,1,1,True,0.13548621428009366,0.8645137857199063
746,Mua ở live của c Hana nhưng k có quà tặng kèn theo như live nói,1,1,True,0.04293575337933375,0.9570642466206662
747,"Bao bì:ddungs Kinh nghiệm sử dụng:oce Làm đẹp:oce  lần thứ 2 quay lại mua vì dùng hợp, dầu gội thơm mùi thảo dược dễ chịu, k ngứa gàu, oceee",0,0,True,0.7736094048804332,0.22639059511956688
748,"1 cái dán dính ổn, 1 cái thì dán k dính",1,1,True,0.20727906293608023,0.7927209370639198
749,"Hạt quá ít, không đủ để kỳ ra da chết. Bình thường xài những loại khác, sau khi tẩy da rất mịn. Còn này xài xong thấy bình thường. Quá thất vọng",1,1,True,0.15072496863048013,0.8492750313695199
750,"Quá tệ. Đã huỷ đơn còn cố tình gửi, cộng với ship không hỏi khách đã bấm nhận hàng. Cạch mặt shop. Chăm sóc khách hàng chậm chạp. Không hỗ trợ tốt cho khách. Không bao giờ mua lại.",1,1,True,0.03556086909899092,0.9644391309010091
751,Cô Mai bế Anna đi muộn chút nhé c ơi em cũng cho biết thêm chi tiết nhé mẹ ạ,0,0,True,0.8319072635012655,0.16809273649873444
752,vãi cả shop đóng góii.  :)),1,1,True,0.3812461121754167,0.6187538878245833
753,"Mùi hương:Thơm Công dụng:sạch da Phù hợp với loại da:đã mụn  Hình ảnh chỉ mang tính chất nhận xử ,shop giao hàng nhanh chóng, chưa được hfwgjvvfgjyhh",0,0,True,0.9905805533735745,0.009419446626425423
754,M mua combo 5 cái thì vừa 3 cái .còn 2 cái chật ko thể mặc đc .sẽ ko mua lại lần 2,1,1,True,0.15014969206289341,0.8498503079371066
755,Công dụng:sang da mo tham nam Mùi hương:thơm Dành cho da:mọi loại da  Giao hàng nhanh chất lượng so tốt Lần t3 mua sp bên shop zùi ạh,0,0,True,0.9625175943922261,0.03748240560777389
756,Hương vị:tho nhe ngon k ngot gat Bao bì:mau ma dep,0,0,True,0.6981748430073169,0.30182515699268303
757,"Đã mua sản phẩm này rất nhiều lần và dùng trong một thời gian dài rồi nên phải yên tâm về chất lượng, giao hàng nhanh đóng gói sản phẩm cẩn thận, còn được tặng kèm quà khuyến mãi",0,0,True,0.9101009855002544,0.08989901449974563
758,Làm sạch:Sữa tắm giúp da sạch sâu và không bị nhờn Hương thơm:Mùi hương rất dịu nhẹ và dễ chịu Phù hợp với mọi loại da:Phù hợp với nhiều loại da,0,0,True,0.9686457297018839,0.03135427029811606
759,Hàng như thế này mà vẫn giao cho khách. Đặt 2 lần lần nào cũng có 1 thùng bị lỗi. Lần đầu thì mình nghĩ chắc do vận chuyển nên thôi mình bỏ qua. Nhưng lần này rõ ràng thùng này hình như bị ngập nước bị hỏng cái thùng. Bên trong sữa bịch cũng hỏng đổ ra ngoài luôn mà vẫn giao cho khách được. Trả đi trả lại thì mất công. Mà làm ăn cái kiểu chẳng hiểu nổi,1,1,True,0.01221565120196777,0.9877843487980322
760,"2 gói nhỏ rất loảng , k thơm , 1 lần giặt cho nửa gói mà phơi lên mùi hôi rình",1,1,True,0.336530756952761,0.663469243047239
761,"Giao hàng nhanh, đóng gói sản phẩm sơ sài. Dễ kết nối, thi thoảng bị mất tiếng, k có đệm nên hơi đau tai, nghe ổn, pin trâu.",0,0,True,0.5546294524482438,0.4453705475517562
762,"Sữa bị bể, hôi rình, định quay phim lại hoàn hàng nhưng mà bực bội, khỏi , rồi ko biết có lần sau ko, cái này do quăng hàng nên mới bể Chán chả muốn nói lun",1,1,True,0.09088473376789341,0.9091152662321066
763,Lúc nào cũng để đính kèm quà tặng nhưng toàn bịp thôi,1,1,True,0.1464913905572235,0.8535086094427765
764,"Sữa bị bể. Khiếu nại shopee ko đền bù, gây khó dễ",1,1,True,0.14285754789731198,0.857142452102688
765,Mùi hương:cay Làm sạch:cay  Cay xè chảy nước mắt mà quảng cáo là không cay,1,1,True,0.3168487026684327,0.6831512973315673
766,Thiếu bộ đồ chơi rùi,1,1,True,0.2534226628783983,0.7465773371216017
767,"Bé nhà mình theo sữa này từ nhỏ trộm vía bé khỏe OK. Mua ngày sale nên dc giá rẻ hơn vài chục. Chứ sữa này ko có quà, chỉ chơi minigame trên live mà hên xui vì bame tham gia đông xác xuất trúng quà rất ít. Khi trúng nhận quà Cực Cực Cực kì lâu.",0,0,True,0.5044115743980915,0.4955884256019085
768,Bao bì:6 Làm đẹp:6 Mẹo:6  Ừ cũng được cũng được đi nhưng mà thấy giá nó cứ sao sao Ý nhưng mà nó rẻ hơn 1 xíu thì mình yêu xấu nhất thế giới luôn mà thấy chất dở hơi ấy Ý sợ nó đi nhiều lại bận rồi lại móc lại méo lại không vừa lại hỏng lại tụt này tụt nọ lên là mong shop,1,1,True,0.12203936297477858,0.8779606370252214
769,Trên hình để tặng dầu gội mà có tặng đâu,1,1,True,0.12812850925232466,0.8718714907476753
770,"Mùi hương:bình thường Đối tượng sử dụng:mọi người Chất lượng sản phẩm:bình thường  Sài chả thấy thơm gì cả, ko quét dk mã vạch ,sd voucher nên giá rẻ nhưng ko mua lần 2 nữa đau...chán",1,1,True,0.29107932617624144,0.7089206738237586
771,Làm sạch:sạch nha Độ dịu nhẹ:an toàn cho da bé  Oke mọi thứ đều ổn. Sẽ ủng hộ lần sau.🥰,0,0,True,0.975357539943716,0.02464246005628402
772,Khó thao tác trong việc thêm quà tặng vào đơn hàng,1,1,True,0.11823116479337403,0.881768835206626
773,"Độ bền màu:siêu sạch Công dụng:làm sạch da dịu nhhe, an toàn bạn nào da dầu nên mua e này mua được giá rẻ hãng codn tặng bông tẩy trang nữa! Mọi người nên mua cảm ơn nhãn hàng hiều",0,0,True,0.9691572798537151,0.03084272014628485
774,Shop giao hàng siêu mạnh chong  Hành gió đừng số lượng  Shop ở nhiệt tinh thần thuê  Sẽ quý là ủng hộ tiếp Thank you shopp See you sooon,0,0,True,0.9084264293728236,0.09157357062717646
775,Giữ nhiệt:chua xai nen chua biet Chất lượng:chua biet Thiết kế:cung dc  Bình cũng đẹp mà ko phải mẫu như hình t muốn. Tr ơi t thấy bạn t xài bình đẹp quá tr. Đi kiếm mua về xấu quắc :) xấu thậm tệ. So sánh bình b t mua như ảnh và bình t mua chắc rửa mắt,1,1,True,0.40446631129570154,0.5955336887042985
776,"Đóng gói và ship hàng nhanh. Săn sale giá rẻ còn tặng thêm nước tẩy trang nữa. Dịu nhẹ, phù hợp all da. 😌😌😌",0,0,True,0.9748310585561606,0.025168941443839448
777,Giao hàng nhanh sp đẹp lắm nhoa nên mua. Hình ảnh chỉ mag tính chất nhận xu,0,0,True,0.975806592893598,0.02419340710640211
778,Không có quà tặng kèm như quảng cáo nhé,1,1,True,0.02066976850089952,0.9793302314991005
779,Đóng gói rất chán. Trên trang thì hình ảnh mua 1 tặng 1. Đến khi nhận thì chẳng có,1,1,True,0.1936362956647668,0.8063637043352332
780,"Mẹo:lamf ddejp Lợi ích:lamf sansg da Kinh nghiệm sử dụng:binh thuong  Giao nhanh, sản phẩm rất tốt, dùng nhiều lần rồi.",0,0,True,0.9177996022580145,0.08220039774198547
781,"Chất lượng sản phẩm:nhu quang cao, xai thom lau  Mùi thơm, sử dụng dễ, giao habgf nhanh",0,0,True,0.9461373372784835,0.053862662721516553
782,Bao bì/Mẫu mã:khong dung mo ta  Vỏ hộp không đúng mô tả.,1,1,True,0.18173312521349305,0.818266874786507
783,Bao bì/Mẫu mã:ok Hương vị:ok  Rất ok mua đi mua lại kb bao lần r con mình chi thix uog sữa này thơm ngon toàn mua nhju tích uong dần,0,0,True,0.8439849200119127,0.15601507998808728
784,"Hương thơm:không mùi Làm đẹp:sạch da  Hãng lớn làm ăn nên xem lại đi nhá, k tặng quà thì đừng có ghi rồi bắt khách thêm vào, đóng gói thì như trò đùa.",1,1,True,0.24057810437422844,0.7594218956257716
785,"Tôi k đánh giá chất lượng, tôi đánh giá dịch vụ của người bán. Sp quảng cáo mua 1 tặng 1 nước tẩy trang nhưng gửi hàng về k có, lúc mua live chọn vào mua với voucher hoàn toàn k có dòng mua kèm deal sốc, khiếu nại thì nhân viên cứ nói k ấn.vào mua kèm deal sốc, chụp hình gửi cho xem mà vẫn cứ giải thích do lỗi thao tác khách hàng.",1,1,True,0.03856309963118876,0.9614369003688112
786,Dầu gội thì chưa dùng nhưng lúc mua thì thấy có tặng quà lúc mình bấm thanh toán cũng có quà đến khi giao thì ko có quà,1,1,True,0.04494764212191893,0.9550523578780811
787,Thấy tặng gói nhỏ mà ko có giao chỉ có chai lớn vậy ghi tặng làm gì.,1,1,True,0.05748965421732877,0.9425103457826712
788,"có đơn thì đc tặng ntt còn có đơn lại kco, đểu thế. ko đúng như quảng cáo",1,1,True,0.08412378128215026,0.9158762187178497
789,"Âm thanh:tot Thiết kế:dep  với mức giá này thì âm thanh ổn nha, thiết kế ngoại hình đẹp",0,0,True,0.8416308086168368,0.15836919138316322
790,Mua 2 cây đc tặng túi đựng son mini. T mua 3 màu rồi. Chất mướt okela,0,0,True,0.7051318283044955,0.2948681716955045
791,Nhỏ gọn dễ sử dụng Âm thang tốt Quan trọng giá rẻ,0,0,True,0.9468812380052436,0.05311876199475638
792,"Bao bì/Mẫu mã:đẹp Độ tuổi sử dụng:1-6 tuổi  Đóng gói cẩn thận, giao nhanh hơn dự kiến. Giá tốt hơn cửa hàng bên ngoài",0,0,True,0.8970723211894991,0.1029276788105009
793,Giao hàng nhanh đóng gói chắc chắn sp tốt sẽ ủng hộ thêm nữa hikdkc giao tới bị móp 3 hộp gói hàng cần cẩn thận hơn,1,0,False,0.9502159078143673,0.04978409218563271
794,Hiệu quả:ko nha Mùi hương:mùi khá cổ  Chắc do đầu mình k hợp 🙂 càng xịt càng bết và rất ngứa ngứa điên lên ý,1,1,True,0.2990788292088994,0.7009211707911006
795,"Mùi hương:khong Dành cho da:dau Công dụng:sang da  Xài xong thấy da siêu khô luôn, khô ráp y như bị dị ứng vậy đó mà ko dị ứng, khô rát cả mặt mà sợ luôn, sau 7 ngày thì dục luôn",1,1,True,0.4796039569970144,0.5203960430029856
796,"Sữa bị hỏng, bị phồng lên giữa 2 hộp khác nhau. Có lẽ để lâu quá, bị hỏng rồi nhé mng. Uống vào đau bụng nữa môi người. Mua rồi hối hận nhé. Shop bán hàng quá chán. Bán hàng kiểu này uống vào ngộ độc thực phẩm thì làm sao",1,1,True,0.08834171504702737,0.9116582849529726
797,"Sản phẩm dùng thích, hợp với bà nào khô, mỏng, mùi thơm, đóng gói cẩn thận",0,0,True,0.9611805292519648,0.03881947074803521
798,"Làm đẹp:toc Lợi ích:tot Hương thơm:thom  Nói về mùi thơm thì khỏi bàn r, rất thơm nha chị em, xứng đang mua về dưỡng tóc nha",0,0,True,0.9644664051142631,0.03553359488573698
799,Này bị kẹt k lấy dk..khi lấy ra thì như này sao nghe dk.nt thì shop k TL.chán shop . có 0 sao là tui chấm lun....mail mà quá thất vọng nặng nề.,1,1,True,0.01758218070392059,0.9824178192960794
800,"Đóng gói Ok, nhưng hàng bên trong nhìn rất fake, lọ serum chống nắng thì hộp bị khui ra sẵn, bên trong hộp bao bì nhìn rất cũ, chai toner bên ngoài nhìn bth nhưng lọ toner bên trong cũg bị trày trụa như hàng lỗi ( trày mảng lớn chứ k phải sướt đâu nha). Tẩy trang và dưỡng tóc hàng tặng mình k có ý kiến. Brand lớn mà ship hàng nhìn như hàng chợ làm mình rất thất vọng. Nhìn hàng như v ai mà dám dùng ????mình ra siêu thị mua hàng còn mới và bao bì còn nguyên luôn đó",1,1,True,0.04348313884056609,0.9565168611594339
801,"Bao siêu mỏng nó dùng quan hệ lâu sẽ bị rát . Khô , không nhiều gel. Lần đầu như lần cuối xài hãng này.",1,1,True,0.3688839754260954,0.6311160245739046
802,Sữa chảy hỏng gần mất trục bịch .. quá chán,1,1,True,0.1340208177713922,0.8659791822286078
803,Chưa biết dùng ntn nhưng khi cần huỷ đơn thì từ chối k cho huỷ( mình đặt 2 lần muốn huỷ 1 lần)  từ chối huỷ mặc dù mình huỳ luôn sau khi đặt nhầm. Rất bực mình,1,1,True,0.11659083763707534,0.8834091623629247
804,Độ tuổi sử dụng:ai cũng dùng đc Chất lượng sản phẩm:ok  Ủ tay chung zs nivia hộp thiếc xanh ta nói nò mềm điên,0,0,True,0.818207455944719,0.18179254405528097
805,Đối tượng sử dụng:ng lớn trẻ nhỏ Mùi hương:nhẹ nhàng Chất lượng sản phẩm:ổn  Mùi thơm nhẹ nhàng...dùng khá ổn nhó...nên mua nha mn okkkkk..hihaahiabibsj djebhweb,0,0,True,0.9863527435213699,0.01364725647863012
806,Săn sale nên đc giá mềm nha Giao hàng nhanh  Đóng gói cẩn thận Được tặng nhìu mini sample ok nha,0,0,True,0.9926818832048911,0.007318116795108893
807,Bán giá 1 thùng 24 bịch đôn giá lên bằng 48 bịch. Lúc khách mua thì hướng dẫn sai khiến k thể trả hàng?,1,1,True,0.0782139242881359,0.9217860757118641
808,Công dụng:phủ bạc Dành cho tóc:bạc  Đã nhận được hàng. Shop giao hàng nhanh. Đóng gói rất kỹ. Đã mua hàng ở đây nhiều lần rồi. Nay được thêm hàng tặng nữa. Cái ly đẹp và chai serum nữa. Ưng nha. Ủng hộ nha mn.,0,0,True,0.9794249276584868,0.020575072341513234
809,"Mùi hương:thơm Phù hợp với loại da:mọi loại da Công dụng:dưỡng ẩm , trắng da  Sản phẩm được rv nhiều nên mua về dùng thấy ok , không bị bết rít . Bôi lên cảm thấy da căng mướt hơn",0,0,True,0.9663003138228989,0.03369968617710108
810,"Bao bì/Mẫu mã:bao bì ko cẩn thận  Tháng nào mình cũng đặt sữa nhưng mà  Đây là lần thứ 2 shop giao cho mình bị bể sữa ướt hết. Lần trước mình đánh giá 1 lần shop kêu đổi trả vì mình lười nên ko làm. Mà lần này cũng vậy, shop ko rút kinh nghiệm, đóng gói ko kĩ dẫn đến bể sữa đổ ra ngoài. Ẩu thật sự",1,1,True,0.027762396447552407,0.9722376035524476
811,Công dụng:duong da Phù hợp với loại da:ok Mùi hương:ok  Sản phẩm tốt Săn sale đc giá rẻ hơn bt Hình ảnh mang tính chất nhận xu thôi  Sẽ mua lại nếu cần,0,0,True,0.9937118618341625,0.006288138165837508
812,Mùi hơi kinh Mình thấy bình thường,1,1,True,0.2756412636001122,0.7243587363998878
813,"Hàng dễ vỡ mà giao cỡ đó đó, bể sữa đổ ra tùm lum Giao hàng vừa lâu vừa ko chất lượng",1,1,True,0.10781329495747327,0.8921867050425267
814,Hương vị:cô gái Hà Lan  Sữa ngonn sạch sẽ đáng để uống. Sẽ ủng hộ lần sau..,0,0,True,0.8315852885431642,0.16841471145683581
815,Bao bì/Mẫu mã:ok Hương vị:ok  Ko hiểu bên vận chuyển gói hàng kiểu gì mà khi nhận hàng thì sữa rách mấy gói lận. Lần đầu đặt cũng như lần cuối :)) bực k chịu đc,1,1,True,0.04362734655205791,0.9563726534479421
816,"Thời gian giao hàng nhanh, đóng gói cẩn thận, chắc chắn",0,0,True,0.9777029702851808,0.02229702971481919
817,"Thường mình mua hàng hiếm khi complain lắm và cũng đã mua hàng của shop 3,4 lần rồi. Nhưng lần này shop giao cho mình 1 chai thì vỏ chai trầy xước, rất bẩn, đã đem rửa rồi mới được thế này, 1 chai còn lại thì hsd còn lại mấy tháng thôi",1,1,True,0.18510382128615566,0.8148961787138443
818,Bao bì:nho gon tien hang kh bi nhop meo Kinh nghiệm sử dụng:may test khoe  Su dung ok cong suat phu hop voi nhu cau,0,0,True,0.7431617946268065,0.2568382053731934
819,"K có tác dụng phồng tơi tóc mấy đâu cả nhà, xog xịt n còn đọng vân trắng trông kinh lắm nc là k thích bằng xịt tơi tóc nhà spes đâu t dùng 4 chai rùi xog thấy cái này rv nên mua thử nhưng hơi thất vọng",1,1,True,0.3529817760770968,0.6470182239229032
820,"Sản phẩm đẹp màu sắc như mô tả, hình ảnh mang tính chất nhận xu, mọi người thông cảm",0,0,True,0.8967533196672595,0.10324668033274054
821,Hương thơm:khá ok nha mùi hương cũng thơm Làm sạch:đã dùng nhiều và ok,0,0,True,0.9863252468588861,0.013674753141113927
822,Nước hoa thơm lại mát nữa. Mua của mall nên yên tâm. Mong sẽ có nhiều ưu đãi hấp dẫn nữa để tiếp tục ủng hộ. Yêu thương,0,0,True,0.8840259830733914,0.11597401692660857
823,"Bao bì:ok Lợi ích:rửa mặt  Đóng gói và giao hàng nhanh. Đặt lúc 8h tối 9h.30 thấy giao vc rồi. Nhanh như gió Sản phẩm dùng ổn,cảm giác sạch,khô thoáng",0,0,True,0.8894150912506801,0.11058490874931991
824,"Giao hàng mhanh, đóng gói kĩ, săn sale giá tốt được tặng thêm quà",0,0,True,0.874216805174048,0.125783194825952
825,"Mua 2 hộp cả 2 hộp đều móp, chứng tỏ trước khi đóng gói không kiểm tra hàng",1,1,True,0.053846355289007386,0.9461536447109926
826,"Hàng shopee mall mà làm ăn óc chó như này, móp méo mó. Ko thấy quà tặng đâu, bọc ko chắc chắn vớ vẩn",1,1,True,0.016082247999994803,0.9839177520000052
827,"Sữa hỏng , vỡ khi rao , nhân viên ko trả lời thắc mắc",1,1,True,0.04466886133472703,0.955331138665273
828,Mua nhiều lần rồi nhưng lần này đánh giá không được xu nên cho 1sao,1,1,True,0.35891387398120655,0.6410861260187934
829,"Đóng hàng quá ẩu tả. Quay video nhận hàng giới hạn video 1phút mà đòi lật tới lật lui 6 mặt trong khi hàng to và nặng. Quay 5 mặt rõ ràng lúc khui hàng vẫn không cho trả hàng. Video khui hàng thì quay bình thường chưa lật tới lật lui kiện hàng đã hơn 1 phút, đằng này yêu cầu quay rõ lật đủ 6 mặt kiện hàng to nặng và không quá 1 phút. Xử lý kém. 1*",1,1,True,0.07143841460542,0.92856158539458
830,Đặt hàng có quà tặng nhận hàng k có quà.treo thịt heo bán thịt chó.không dám mua lần 2,1,1,True,0.019849361301857993,0.980150638698142
831,Lợi ích:sạch gầu Hương thơm:mùi thảo dược Làm đẹp:giúp sạch gầu  Sản phẩm sài cũng được mùi thơm dễ chịu,0,0,True,0.8844689452461827,0.11553105475381725
832,"Mua không biết bao nhiêu lần rồi, lần này thấy có quà mà nhận không hề có quà, nhắn tin shop mấy ngày ko thèm rep",1,1,True,0.06957246302445774,0.9304275369755423
833,"đây lần 2 mk bị lấy hàng boom trc đó gửi lại cho mk lun toàn dán lại thông tin ko á, sp nắp mở ra thấy lỏng rồi may còn có cái giấy bạc ở đó",1,1,True,0.09453100596927255,0.9054689940307274
834,"Giao hàng khá nhanh, đóng gói kĩ càng, nên mua hàng nha, shop tư vấn nhiệt tình",0,0,True,0.9138446747185932,0.08615532528140676
835,"Ha mang tchat nhận xu, sp ko có gì để chê. Vẫn ủng hộ shop, vote 5s",0,0,True,0.5794344981761974,0.4205655018238026
836,Thiếu phụ kiện nhắn tin không trả lời,1,1,True,0.04620427758166712,0.9537957224183329
837,Hương thơm:hang chuan,1,0,False,0.8343319654210207,0.16566803457897925
838,"Giao hàng nhanh, đủ sản phẩm chính và hàng tặng kèm. Mall nên cũng yên tâm hàng chính ngạch. chưa sử dụng thử nên chưa rõ kết quả",0,0,True,0.8933145760502578,0.10668542394974226
839,"Kinh nghiệm sử dụng:lắc ddeeuf truocws khi sử dụng Hương thơm:dịu nhẹ  chân ái của mình  chai thứ n luôn gòi shop đóng hộp giấy chống sốc thân thiện môi trường , chim ưng 10đ",0,0,True,0.8800296679803112,0.11997033201968871
840,"Hương vị:tạm Bao bì/Mẫu mã:tạm  Giao hàng nhanh, đóng gói sơ sài, túi sữa bên trong bị bục chảy ra các túi sữa khác. Lại ngồi lau sữa chảy và cất hết trong tủ lanh. Tiếc voucher săm dc giá rẻ và khâu trả hàng cồng kềnh. Đợi hàng hoàn về shop chắc cả thùng sữa bốc mùi lên men theo rồi",1,1,True,0.11392875968286043,0.8860712403171396
841,Vẫn vân tay bình thường nhé các bạn,1,1,True,0.19782870487422233,0.8021712951257777
842,Làm sạch:sach Hương thơm:mui thom de chiu Chất lượng:chat luong on dinh  Giá tốt chất lượng ổn nhưng k thơm lâu phải xài thêm nước xả,0,0,True,0.9641052975794056,0.035894702420594476
843,"Mình đã yêu cầu cần op có màng bọc tất cả cam lại , shop ok mình mới đặt, nhận hang thi thấy ko co che cam nào cả, thất vọng",1,1,True,0.14479803709565353,0.8552019629043465
844,Ko có  qua tang j het,1,1,True,0.004700599743477363,0.9952994002565226
845,Đóng hàng không có tâm. Không có chống sốc sản phẩm. Sản phẩm gãy vòi. Hộp hàng méo mó. Không chấp nhận được,1,1,True,0.07266096842326286,0.9273390315767371
846,Cần shop giải thích . Vì sao sữa bị bục vẫn đóng gửi cho khách . Trong khi 1kiện gửi cùng đóng gói sơ sài thì ko bị bục . Đây đóng gói rất kỹ càng lại bị bục ra đổ hết sữa ra ngoài .,1,1,True,0.021597682220510506,0.9784023177794895
