index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
904,"Mua nhiều lần rồi ạ, hết lại mua thui ạ. Rất ưng ý luôn nha. Rcm mọi người nên thử nhaaaaaaa",0,0,True,0.9895193231769563,0.01048067682304362
905,"Hương vị:tốt Bao bì/Mẫu mã:tốt  Shop giao hàng nhanh, gói hàng cẩn thận, giá hợp lý sẽ ủng hộ thêm ạ",0,0,True,0.9957559889193227,0.004244011080677243
906,Mùi hương:Thơm mát phù hợp mùa hè Độ lưu hương:2-3 tiếng  Không hiểu sao 2 chai cozy vanilla với chai after hours cùng mua từ 8-9 tháng trước nhận hàng siêu ưng mà 1 thời gian chai after mất màu còn chai cozy thì không  Màu chai after hiện tại siêu xấu sợ 1 thời gian chai matcha cũng mất màu quá huhu. Shop có giải thích là do oxy hoá khi tiếp xúc với không khí nma 2 chai có mỗi 1 chai mất màu thì không hợp lí lắm,1,1,True,0.3788328158335736,0.6211671841664264
907,"Mua về tg đc quà tặng ai ngờ là mỗi cái dầu gội ko có tặng kèm ,mọi người chú ý nha ,shop để nguyên hình có quà tặng nhưng mà chữ mua kèm deal sốc thì bé, những hãng khác ghi quà tặng là tặng luôn ,hãng này còn phải mua kèm ,1 số ng ko bt là mất luôn,săn live nên thấy ms mua vậy ,chán quá mn chú ý .Gói hàng cũng hơi sơ sài ,co 1 miếng sốc duy nhất.",1,1,True,0.004158183279985961,0.9958418167200142
908,"Hình ảnh chỉ mang tính chất nhận xu, sữa rẻ ,ngon, giao hàng nhanh",0,0,True,0.9976029755241865,0.002397024475813464
909,"Đúng mẫu qc, đóng gói đẹp, nhìn rất chất lượng, xài thử cũng rất ok luôn, nên mua nha mng ơi",0,0,True,0.985096075148283,0.014903924851717003
910,Vận chuyển làm bể sữa,1,1,True,0.04580139391060908,0.954198606089391
911,Hình ảnh mang tính minh hoạ thôi son dùng ok nha màu lên môi xinh nhưng là mầu 02 Còn màu 24 bôi lên k ăn môi lộ van môi bôi 1 lúc là tợt toạt hết dù k ăn uống j  Hoàn hàng thì k chịu chấp nhận đổ lỗi do cơ địa ủa sao mài 02 k bị vậy vô lí,1,1,True,0.0919870755446488,0.9080129244553512
912,"Giao hàng nhanh, đóng gói không cẩn thận, chưa dùng thử nên chưa biết có tâc dụng tốt k",1,0,False,0.9410743425280349,0.05892565747196509
913,"Có mùi thơm nhẹ, tán nhanh khô",0,0,True,0.9810048245368197,0.01899517546318033
914,Giá giảm rồi mà còn đắt hơn ngoài tiệm. Thật sai lầm khi mua.,1,1,True,0.014021636510790433,0.9859783634892096
915,"Bao bì:mop meo  Săn live c H 12.12 đc giá tốt, mà nhận hàng thấy bực mình luôn. Móp méo hộp kinh khủng khiếp",1,1,True,0.028448488107697328,0.9715515118923026
916,Hương vị:ngon Bao bì/Mẫu mã:đẹp  Hạt ăn ngon giòn giad rẻ phải chăng sau lại ủng hộ hạt mới,0,0,True,0.9769516307404541,0.023048369259545908
917,Đóng gói ổn hơn mọi lần. Hộp vuông vắn ko bị móp méo. Mua hãng sữa này nhiều rồi mà mãi không thấy sale hic,0,1,False,0.28831966705838924,0.7116803329416109
918,Nón mới dữ chưa.  bán hàng bớt toxic lại,1,1,True,0.04313088963554405,0.956869110364456
919,"Mùi hương:thơm nha Công dụng:sáng da Dành cho da:nhạy cảm  Giao hàng nhanh nè , shiper thân thiện , còn lần đầu dùng nên ko bt châtd lượng á",0,0,True,0.9985326254759084,0.0014673745240915512
920,Nhận được hàng mà hộp móp méo trông mất thiện cảm quá,1,1,True,0.022842490452253544,0.9771575095477464
921,Shop giao hàng nhanh chóng. Shop đóng hộp cẩn thận nên hộp thuốc nhuộm tóc phủ bạc màu đen tự nhiên nguyên vẹn không bị móp méo. Sản phẩm thương hiệu L' Oréal nên yên tâm sử dụng.,0,0,True,0.9911339080676349,0.008866091932364989
922,"Bất ngờ về cách gói hàng và sản phẩm. Không biết có phải hàng real không mà vừa mở hộp, cầm loh dưỡng tóc trên tay mà đầy nhớt. Không hiểu sản phẩm bị sao mà băng dính dán quanh nắp.  Mình từng dùng lọ Serum mua tại cửa hàng, lôi lọ cũ và lọ vừa mua rs so sánh. Lọ cũ có mùi thơm, đậm đặc hơn lọ mới này rất nhiều. Không biết có phải hàng trộn không nữa. Shopee mall chắc không có hàng giả chứ??? Hoang mamg quá vậy",1,1,True,0.012620478283059603,0.9873795217169404
923,"Nước giặt thơm lưu hương lâu giặt sạch mọi vết bẩn , hình ảnh mang tính chất nhạn xu vì ngại lên phòng giặt chụp ảnh",0,0,True,0.9289641119829529,0.07103588801704709
924,"Mùi hương:thơm mùi bạc hà  Giao hàng nhanh, đóng gói cẩn thận, thơm, mát,",0,0,True,0.9958058729264438,0.004194127073556055
925,"Làm đẹp:tham tot,thom,ok,on,nenn muaaaaaaaaa Kinh nghiệm sử dụng:buoi sang ban ngay Hương thơm:thomm  10đ khong có nhưng",0,0,True,0.9651442270483995,0.03485577295160046
926,Sữa tươi tiệt trùng không có đường uống rất ngon nha 🥲 mà sao nhiều bạn hông uống được dị,0,0,True,0.7045144910453853,0.29548550895461473
927,Quà tặng ghi không rõ ràng,1,1,True,0.0027337433837268574,0.9972662566162732
928,"shop gói hàng cho khách thì bọc chống sóc giúp mình ,nhận hàng về móp hết hộp bên trong",1,1,True,0.015826174369784396,0.9841738256302156
929,"Shop giao hàng nhanh, đóng gói cẩn thận, giao đủ hàng không thiếu. Chai màu xanh lá thơm hơn chai màu tím nha",0,0,True,0.7459994696175875,0.2540005303824125
930,Hương vị:ngon Bao bì/Mẫu mã:đẹp  Sữa thơm ngon uy tín 10₫ không có nhưng. Nên mua nên mua.,0,0,True,0.9635224803844529,0.03647751961554712
931,"Giao hàng nhanh chóng và tiện lợi, shipper thân thiện và dễ thương",0,0,True,0.9938445858025663,0.006155414197433709
932,Mùi rất là thơm và dịu á gội thì mình cảm giác đầu mình mọc tóc và bồng bềnh hơn rất thích mình mua nhiều lần r,0,0,True,0.9833705287375895,0.016629471262410527
933,Shop giao hàng nhanh đóng gói bảo quản sản phẩm ko tốt sơ sài hộp bị rách,1,1,True,0.10419589983248141,0.8958041001675187
934,"Bao bì:đóng gói quá tệ  Quá thất vọng vì cách đóng hàng, săn sale của c Hannah và VHL họ gộp luôn đóng gói 3 đơn vào 1. Không chống sốc, kể cả các sản phẩm serum dung dịch. Chưa biết chất lượng ra sao nhưng đóng gói âm điểm",1,1,True,0.041227182239224724,0.9587728177607753
935,"Dầu gội như bị pha nước lỏng vào, gội có rất ít bội, ko có tinh chất bạc hà. Quà tặng đi kèm thì ko có. Nói chung là chất lượng rất tệ, các bạn nên cân nhắc kĩ khi mua nha",1,1,True,0.0034176490400248762,0.9965823509599753
936,Lần 2 mình nhận hộp sữa móp. Đóng gói cẩn thận thì không có cách nào hộp bị móp cả. Shop hãy trả lời phản hồi của mình,1,1,True,0.008289429516481447,0.9917105704835185
937,"Hàng ship lâu hơn các shop khác Ảnh quảng cáo là có quà tặng mà cuối cùng chỉ có 2 chai nước súc miệng, nghi vấn treo đầu dê bán thịt chó!  Nên nghiên cứu trước khi mua nha",1,1,True,0.017099233041211487,0.9829007669587885
938,Báo sh ko nhận dc hàng nh ko nhận dc hỗ trợ,1,1,True,0.012420444073193685,0.9875795559268065
939,"Dùng được 1 tuần ngoi lên đánh giá, mình ở trong nhà thôi nên không test mồ hôi đc, thoa lên ráo",0,1,False,0.3810375241468722,0.6189624758531278
940,"“Sản phẩm nhận được đúng như mô tả, đóng gói cẩn thận, giao hàng nhanh chóng. Chất lượng tốt so với giá, rất hài lòng khi mua sắm trên Shopee. Shop nhiệt tình, phản hồi nhanh. Sẽ ủng hộ thêm lần sau.”",0,0,True,0.9962590383922244,0.003740961607775487
941,Bao bì:đẹp Làm đẹp:19 tuổi Hương thơm:k thơm lắm ạ  giao hàng nhanh sữa rửa mặt dạng gel ạ chưa sử dụng chưa biết ạ,0,0,True,0.9821352535723366,0.017864746427663347
942,Mùi hương:thom Dành cho tóc:khô xơ Công dụng:tạp nếp và dưỡng tóc  Shop đóng hàng khá cẩn thận sản phẩm được bọc vào túi chống shock bằng chai thủy tinh trong khá lịch sự và sang trọng mùi thơm nhưng mình thấy thành phẩm này phù hợp cho việc tạo nếp tóc hơn là dưỡng tóc,0,0,True,0.9667399490784262,0.0332600509215737
943,"Hàng tặng làm dối trá, có 70g mà rút ruột của khách hàng còn có 10g trong chai, tặng như không tặng  Cty nên xem lại, quá thất vọng, lần nào cũng vậy  Bán hàng quá dối trá với khách hàng",1,1,True,0.0002678831530932661,0.9997321168469068
944,"Đúng với mô tả:cos Màu sắc:hong phan Chất liệu:nhua eva  dép siu xinh, chân mình 25,to và bè nên mang bị khít quá , shop có hỗ trợ đổi size lun nma mình làm 7749 cách nên nó dãn ra dc=) mua charm về gắn thêm siu xinh luôn áy dth",0,0,True,0.900113500820674,0.09988649917932596
945,"Kiểm soát dầu:không tốt lắm  ôi tại sao làm bao bì lại kém như vậy nhỉ ? đóng hẳn vào rồi nhưng nắp hộp phấn không được chặt , t để trong túi xách bị đổ ra hết túi với đồ đạc luôn",1,1,True,0.0025075944039805917,0.9974924055960194
946,"đóng gói ọp ẹp, hàng nhận bị móp nát rất mất thiện cảm. 1 sao cho dịch vụ",1,1,True,0.07723146988740759,0.9227685301125925
947,Giao hàng nhanh Đúng mẫu Shop nhiệt tình Vì đặt giúp nên không có hình ảnh ở đây Nếu chất lượng tốt sẽ ủng hộ tiếp,0,0,True,0.9964015785563022,0.0035984214436977874
948,"Đóng gói sản phẩm kĩ càng , giao hàng nhanh chưa dùng nên chưa biết sp như thế nào",0,0,True,0.9732080742800308,0.02679192571996929
949,"Giao hàng nhanh, đủ đúng số lượng Chưa dùng nên không biết chất lượng ntn",0,0,True,0.9585986879346802,0.04140131206531989
950,"Đóng gói ẩu hộp sữa bị méo, hộp giấy rách tả tơi. Đặt mẫu mới giao hàng mẫu cũ",1,1,True,0.015912807434374916,0.984087192565625
951,Hương vị:vani  Dịch vụ giao hàng quá chậm. Giao hàng chậm trễ hẳn 1 tuần. Bấm hoàn hàng thì mới lại có sự cập nhật giao hàng. Wtf? Chán không tả nổi,1,1,True,0.007303244887305864,0.9926967551126942
952,"Làm đẹp:chong nang Kinh nghiệm sử dụng:chưa sd Hương thơm:bà nào từng dùng pond sẽ biết mùi này. thơm nhẹ ok  sp mới nên k có đánh giá gì. mua của pond cũng yên tâm. Nhưng 1 sao hcho sự cẩu thả khi đóng hàng, k bỏ hàng khuyến hmãi như qc. hàng km là mẫu thử nhưng 1 khi đã live và thông báo kèm nhưng khách k nhận được thì vẫn phải đánh 1 sao",1,1,True,0.06676702113738142,0.9332329788626185
953,"Bông mềm, mình dùng mấy năm rồi. Nay trộm vía săn trên live nên giá rẻ",0,0,True,0.9877095373867283,0.012290462613271727
954,Rất bực mình với cái nắp của dầu gội. Mình mua mấy lần xoay nắp đều bị gãy. Không hiểu có vấn đề gì với cái nắp đấy. Đề nghị nên xem lại cách thức làm cái nắp chai đấy,1,1,True,0.016735852548270407,0.9832641474517296
955,Sữa thơm ngon bổ rẻ. Giao hàng nhanh chóng. Có kèm quà tặng. Chất lượng,0,0,True,0.9811710326103052,0.018828967389694765
956,"Sản phẩm giống y hình, hàng chính hãng nên yên tâm khi sử dụng, đóng gói oke nha",0,0,True,0.9919279759090589,0.00807202409094096
957,"Công dụng:sạch sâu  Muaa ngayy salee nên đựt nhìu quà lắm tr oi. Nma nước tẩy trangg vẫn xịn nhaa, dùng mấy chaiii rùi đó trrrr 😌🥰",0,0,True,0.7197076558944869,0.280292344105513
958,"Gói hàng chán không chịu được, lần nào cũng mua số lượng nhiều mà thùng gói tạm tạm, thùng thì kinh khủng, bị vài lần rồi mà giờ bực quá mới đánh giá",1,1,True,0.06601497736119895,0.933985022638801
959,"Giao hàng rất nhanh, shop đóng gói rất cẩn thận. Đã mua của shop rất nhiều lần, shop uy tín là địa chỉ mọi người nên mua.",0,0,True,0.9159810700159795,0.08401892998402045
960,"Mình đã mua bông tẩy trang này nhiều lần, nhưng đây là lần đầu tiên mình gặp trường hợp đóng gói tệ đến vậy. 6 hộp bông tẩy trang đựng trong túi bóng, không 1 hộp nào lành lặn.",1,1,True,0.19434734692875746,0.8056526530712426
961,Thiếu quà tặng nước tẩy trang,1,1,True,0.01714622422871363,0.9828537757712864
962,"xài gần 1 tháng thì nghe mùi khét nên sợ quá k dám xài tiếp dù k làm rơi rớt gì, cứ mở lên sấy thì nghe mùi khét, sợ cháy nổ nên k dám xài",1,1,True,0.0320153239180917,0.9679846760819083
963,"Mua 1 combo mà giao 1 hộp số 1, 1 hộp số 3. Mọi người mua cẩn thận kiểm tra kĩ, tin tưởng mua xong vừa mở ra thấy cây muỗng khác xem lại thấy nhầm thì đổ thừa do mình khui rồi nên giờ bỏ chứ ko giải quyết hay hỗ trợ gì cả. Từ giờ ko bao h mua trên đây nữa cũng may chưa cho con uống.",1,1,True,0.011756982339628816,0.9882430176603711
964,Hương thơm:ko Lợi ích:ch biet Mẹo:ko  thiếu quà tặng. giải quyết vấn đề quá lâu nt giải quyết rất lâu mới tl,1,1,True,0.056799227452824584,0.9432007725471753
965,Trả hàng còn nguyên mà dám bảo khách dùng ra bóc rồi bảo cung cấp bằng chứng trước khi vận chuyển thì không cung cấp được,1,1,True,0.003852612000595723,0.9961473879994043
966,sản phẩm dùng không có cải thiện hay gì đâu  mn đừng nên mua vì sẽ thất vọng shop lớn nhm cskh kém  buồn,1,1,True,0.3176835173966727,0.6823164826033272
967,"Bao bì/Mẫu mã:ok Hương vị:ok  Mình săn dc giá hời, shop đóng hàng chắc chắn giao hàng nhanh chóng. Sẽ mua lại khi cần",0,0,True,0.9824122549053979,0.017587745094602075
968,Bị bục 1 bịch. Shop nên đóng chống sốc dày hơn.,0,1,False,0.13547249503258005,0.86452750496742
969,Chất liệu:.. Màu sắc:..  Rõ ràng là mình bỏ thêm tiền gần 100k để được thêm hộp và túi vậy mà shop giao cho mình cái hộp bị rách để mình mang tặng? K giao được cái hộp đẹp đẹp thì đừng thu thêm tiền được không? Bực quá mà gần đến ngày 8/3 r nên cũng trả được hàng nữa. Mn nên né nha,1,1,True,0.2671369905719649,0.7328630094280352
970,lúc giặt có mùi thơm mà phơi lên chả có tí mùi nào,1,0,False,0.551541071603726,0.44845892839627394
971,"Shop v/c nhanh, gói hàng đẹp. Mua sale giá tốt, sữa ngon. Mong có nhiều ch.tr k/m cho khách có s/p tốt giá hợp lý để s/d. Tặng shop 5* nhé.",0,0,True,0.9927213555535976,0.0072786444464022736
972,Công dụng:lam sach mieng Mùi hương:k cay  Mua lần thứ n săn sale chứ bt mắc hic mua lần 6-8 chai cho đã cái nư,0,0,True,0.822048690956548,0.17795130904345205
973,Kinh nghiệm sử dụng:tẩy bụi bẩn trên mặt  Tẩy êm không bị rát da không bị kích ứng tại vì da mình là da dầu mụn thuộc dạng nhạy cảm nên thường chọn sản phẩm lành tính mới sài được,0,0,True,0.8683201682864038,0.13167983171359618
974,"Mềm mượt:c Hương thơm:thom  thơm lắm,vuốt vao thơm xíu mới bớt ,có mượt,không bị bết tóc,e gai mình nó xài nó chỉ mua xài cho toc uốn,vuốt vào ra lọn đẹp",0,0,True,0.9900083762214654,0.009991623778534511
975,Ko biết hàng chuẩn ko nhưng ko thấy tem phụ như 2 lọ trước mình mua chỉ thấy cái lọ tinh chất tặng kf là có tem phụ còn cái này ko có chỉ thấy chữ tiếng anh và chữ thái thôi nên ko hài lòng lắm,1,1,True,0.09018390121775204,0.909816098782248
976,"Màu sắc:đen, xanh Đúng với mô tả:đúng với mô tả của sản phẩm  Hàng chuẩn size, dễ mặc, giá cả dễ tiếp cận",0,0,True,0.9734358504331372,0.026564149566862844
977,Bao bì/Mẫu mã:đẹp Hương vị:ngon  Gh nhanh . Sp tốt. Giá thành rẻ. Shop uy tín. Ship nhiệt tình.. ngon,0,0,True,0.9960843365511023,0.003915663448897644
978,"Công dụng:dưỡng ẩm, làm dịu da Mùi hương:thơm lắm lắm luônn  Shop giao hàng nhanh đóng gói chắc chắn ạ, da mềm mượt hơn vị cíu tinh...",0,0,True,0.999803878782295,0.00019612121770486604
979,Sữa nhà dùng gần như là của Dutch Lady... thay đổi bao bì sản phẩm thấy dễ nhầm lẫn với hãng khác. Mình vẫn thích hình cô gái vắt sữa bò cơ kkk,0,1,False,0.4955728910132025,0.5044271089867974
980,"Shop giao hàng nhanh, gói hàng kĩ và hàng nhận giống hình nha ❤️",0,0,True,0.9731765019114703,0.026823498088529563
981,Tệ. Giao hàng thiếu. Móp méo. Ntin ko tloi. Hàng giá trị đồ ăn đồ uống mà quăng như nùi giẻ,1,1,True,0.001578607948883944,0.998421392051116
982,Chất lượng sản phẩm:ok la phết Độ tuổi sử dụng:từ bé tới lớn  nên mua sdung nha mấy bạn thơm với lại là sp dành cho ebe nên khong bị kích ứng đâu,0,0,True,0.9760672450107647,0.02393275498923536
983,Dành cho da:dầu Công dụng:làm sạch da Mùi hương:thơm nhẹ  Mk thấy cũng ổn áp  Rửa xong mà ko bị rít da,0,0,True,0.9910565735966927,0.00894342640330729
984,"Shop giao hàng đúng mẫu, nhận hàng chất lượng không như quảng cáo. Giá cả ok",0,1,False,0.08059253311369714,0.9194074668863029
985,Giao hàng nhanh.sản phẩm cũng ok .sẽ tiếp tục ủng hộ shop.bwh,0,0,True,0.9969810216001737,0.003018978399826363
986,"Đơn hàng gần 3 triệu. Đặt 3 hộp to tặng kèm 1 hộp nhỏ. Giao hàng nhận được có 1 hộp to và 1 hộp nhỏ. Thiếu 2 hộp to, khiếu lại mà giải quyết như trên, bắt chấp nhận mất ko tiền 2 hộp, mất gần 2 triệu như không.",1,1,True,0.014818865500153397,0.9851811344998467
987,đẹp nha mn nên mua nè xin lắm thơm nữa,0,0,True,0.9985041926725314,0.001495807327468576
988,Sữa đóng gói rất kém v sơ sài.  Tung sua ra ngoài hôpk méo mó ảnh hưởng chất lượng sữa,1,1,True,0.019968217030847613,0.9800317829691524
989,"Mình vừa nhận hàng nên không thể đánh giá chất lượng sản phẩm ra sao, nhưng thái độ của bên CSKH thì vô cùng tệ. Bao bì sản phẩm có lỗi, có hiện tượng bị rò rỉ tinh chất ra ngoài ở phần vòi xịt khi lắc sản phẩm hoặc để sản phẩm nằm xuống. Mình có nhắn với shop, nhưng shop chỉ xin lỗi rồi bảo mình nhấn trả hàng hoàn tiền để bên Shopee xem xét. Shop xin lỗi cho có, rồi để hết cho Shopee với khách hàng tự giải quyết với nhau. Mình chờ tận 2 tuần mới nhận được hàng, hàng quốc tế lại cận Tết, rồi bên vận chuyển này kia nên mình cũng đành chờ. Vì tin tưởng hãng nên mình cũng không quá để ý, mình dùng serum, kem dưỡng bên hãng trộm vía hợp nên mua hàng của shop cũng hơn 5 lần rồi, thế mà đến lần này bao bì sản phẩm có lỗi thì shop lại giải quyết như vậy. Trả lời tin nhắn lâu nữa chứ. Chất lượng sản phẩm của hãng mình đánh giá rất cao, các tháng trước hãng có sale mình còn mua sản phẩm của hãng để tích trữ đến nay vẫn còn cơ mà, nhưng thái độ CSKH như vậy nên mình xin phép đánh giá 1 sao. Mình thật sự vô cùng thất vọng với trải nghiệm mua hàng lần này ở shop.",1,1,True,0.013172030941722626,0.9868279690582774
990,Bao bì/Mẫu mã:móp méo hết,1,1,True,0.015305155780310331,0.9846948442196896
991,"Chất lượng:oke, dày dặn ko bị quăn Thiết kế:Thiết kế hologram siêu óng ánh lun  Lần đầu tiên đu tiểu thuyết và gặp được shop chân ái, ahihi🥰",0,0,True,0.8832600622868129,0.11673993771318715
992,Chất lượng phù hợp với giá rẻ mạt cho người sử dụng   kiểu Nhật Bản là một ok,0,0,True,0.9278606945092668,0.07213930549073323
993,Mùi hương:thom xiu Công dụng:làm mềm tránh khô tóc Dành cho tóc:khô xơ gãy rụng  mùi thơm xĩu giá săn sale hạt dẻ giao nhanh làm tóc đỡ khô😍,0,0,True,0.9903323201636033,0.009667679836396768
994,"Thật sự! Mình đã mua loại bông tẩy trang này rất nhiều lần, nhưng lần đầu tiên “bị” trải nghiệm tệ đến vậy! Không 1 hộp nào còn lành lặn khi được vận chuyển! đựng 6 hộp bông tẩy trang chỉ đựng trong 1 cái túi bóng ???",1,1,True,0.08945254338609036,0.9105474566139096
995,Bao bì:nhựa  Rất rất ổn sử dụng tầm 4-5 phút là máy nó nóng hổi,1,1,True,0.3941687039391204,0.6058312960608796
996,Chất lượng sản phẩm:tốt Bao bì/Mẫu mã:con mình u từ trước đến giờ thấy đóng hàng cẩn thận mà sao đợt hàng vừa rồi loại 800g nữa cơ có hộp bị bóc nắp inox ra rồi vừa mở nắp ra sữa rơi ra đầy.. vì mỗi lần mình mua nhiều hộp u hộp nào mới mở hộp đó nhưng bữa nay mở đến hộp thứ 3 ra thì bị như vậy... vì nhận hàng lâu rồi nên ko thể trả lại buồn thật chứ giá thì tăng suốt thôi  Chất lượng sản phẩm:tốt Bao bì/Mẫu mã:con mình u từ trước đến giờ thấy đóng hàng cẩn thận mà sao đợt hàng vừa rồi có hộp bị bóc nắp inox ra rồi vừa mở nắp ra sữa rơi ra đầy.. vì mỗi lần mình mua nhiều hộp u hộp nào mới mở hộp đó nhưng bữa nay mở đến hộp thứ 3 ra thì bị như vậy... vì nhận hàng lâu rồi nên ko thể trả lại buồn thật chứ giá thì tăng suốt thôi,1,1,True,0.02185566387870841,0.9781443361212916
997,"Gói bọc hàng rất tệ, mua 2 thùng chồng chất lên nhau mà không thấy có mút xốp gì để lót, khui hàng ra bể tè le, lại mất công dọn",1,1,True,0.00484394795575301,0.995156052044247
998,"Hàng ship đến bị gãy vòi, dầu gội thì bị chảy ra ngoài. Gói hàng thì cẩu thả. Mùi dầu gội thì k thơm, khó chịu",1,1,True,0.001853353014670082,0.99814664698533
999,"Chất lượng sản phẩm:tot Bao bì/Mẫu mã:móp Độ tuổi sử dụng:6-12M  Lần này mình sử dụng nick mới để mua thì nhận được lon móp. Khá lâu rồi mình mới gặp lại lon móp kể từ lần đánh giá đầu tiên ở nick cũ. Có vẻ như hãng rất thích gửi lon móp cho khách hàng mới trải nghiệm, và vẫn ko có hướng xử lí triệt để cho các lon móp như này nhỉ. Không giảm giá và cũng ko có phương án khắc phục giống như hãng sữa khác. Con hợp sữa nên mình mua, và nếu vẫn nhận lon móp thì cứ tiếp tục 1-3sao thôi ạ",1,1,True,0.08275016148047336,0.9172498385195267
1000,"Công dụng:nước súc miệng Mùi hương:dâu thơm  Chốt combo 3 chai có 130k, còn nhận đyọce quà thêm 1 chai nữa ahihi. Cảm ơn ạ",0,0,True,0.9472785921178613,0.05272140788213869
1001,Đúng với mô tả:dung mo ta Màu sắc:ghi Chất liệu:cotton  Quần chất liệu tốt mang lại cảm giác thoải mái thoáng mát cho người mặc!,0,0,True,0.885749133927615,0.11425086607238484
1002,Hương vị:thơm ngon Bao bì/Mẫu mã:đẹp mắt  Má chồng thix ăn màu này nên lần nào mua cũng chỉ mua duy nhất màu này thôi hjhj,0,0,True,0.8883063916127911,0.11169360838720888
1003,Kinh nghiệm sử dụng:thowm Hương thơm:thowm Mẹo:thowm  Mua trúng đợt sale lơn nên đc giá ưu đãi lắm cả nhà. Hàng dùng bao chất lượng rồi,0,0,True,0.9477649002399074,0.052235099760092586
1004,Không có quà tặng như trong mô tả,1,1,True,0.004709795543766567,0.9952902044562334
1005,"Giữ nhiệt:giu nhiet kha tot Chất lượng:on va dang tin cay de su dung Thiết kế:xinh xan, dthw, de cam  recommend mn nên mua, hang re ma chat luọng",0,0,True,0.9970806545831862,0.0029193454168139014
1006,"Công dụng:tránh tideeee  Giao nhanh, 24h có rùi, bao bì sặc sỡ, chưa xài nên chưa biết ra sao hết, hi vọng là tốt Có nt báo shop che tên, siêu có tâm luônnnn 💕",0,0,True,0.9093948573860287,0.09060514261397136
1007,"Hộp cũ, móp méo, như đã bị bóc ra rồi, không biết là lọ này đã qua sử dụng chưa",1,1,True,0.022414560025048418,0.9775854399749516
1008,Chất liệu:đẹp  Giao hàng nhanh. Chất lượng phù hợp giá tiền. Nên mua nhé.,0,0,True,0.9972901258396525,0.002709874160347526
1009,"Mùi hương:th Dành cho da:da dau Công dụng:chong nang  Giao hàng nhanh, săn được giá khá hời. Sản phẩm chất lượng. Rất ok sẽ ủng hộ in",0,0,True,0.999417163318415,0.0005828366815849093
1010,"Hàng móp méo quá nhiều,",1,1,True,0.03659439417190095,0.9634056058280991
1011,Mua 2lon có 1 lon bị móp quá,1,1,True,0.02513166362811307,0.974868336371887
1012,Bình luận chỉ mang tính chất nhận xu shop đóng gói cẩn thận nhé anh đi shop đóng gói cẩn trọng khi sử của mình để làm cho chi,0,0,True,0.8676042040696225,0.13239579593037754
1013,"Kinh nghiệm sử dụng:dưỡng da  Giao hàng nhanh , đóng gói cẩn thận , mua để tặng nên chx bt chất lượng bên trong của sản phẩm",0,0,True,0.9519826607304976,0.04801733926950236
1014,"Lợi ích:rửa mặt Hương thơm:ko có Kinh nghiệm sử dụng:chà sạch mặt, ko dùng sữa rửa mặt cũng đc  Rửa mặt sạch hơn. Tại da t ko hợp dùng sữa rửa mặt nên mua cái này về rửa mặt cho sạch. 10đ nha",0,0,True,0.8609882757273121,0.1390117242726878
1015,Shop chuan bi dong goi can than giao hang nhanh san pham nhu anh mieu ta💯,0,0,True,0.9897772787511591,0.010222721248840994
1016,"Dành cho da:mình thấy da dầu hợp hơn Công dụng:trắng da  Sản phẩm có vẻ seeding hơi lố, không như loại cũ… da dễ bị xót, dùng mặt banh mụn mặc dùu là tín đồ của loreal từ nước hoa hồng cũ đến cấp ẩm, kem dưỡng… tóm lại quá tệ… phí tiền… đã dùng một thời gian mới vt đánh giá nha",1,0,False,0.5170818829176382,0.4829181170823617
1017,"Bao bì/Mẫu mã:Bad Độ tuổi sử dụng:5 Chất lượng sản phẩm:Bad  Rất không hài lòng với cách bán hàng của shop/shopee Cảm giác như shop/shopee sử dụng câu chữ loằng ngoằng để lừa gạt người mua Trên hình ảnh thể hiện rõ tặng lon 1,7kg thì đúng ra người mua chỉ việc click mua và thanh toán, còn việc hàng khuyến mãi có thể hiện trong giỏ hàng hay không đâu phải trách nhiệm của người mua, đây là việc giữa shop và shopee Trên hình ảnh cũng chẳng có dòng chữ “hình ảnh chỉ mang tính chất minh hoạ” Còn cái lưu ý “hàng khuyến mãi ở trong giỏ hàng” là cái gì? Có lưu ý trong hình ảnh cho người mua là vào giỏ hàng không thấy thì phải liên hệ với shop hay gì không? Đằng này nhận hàng xong xuôi hỏi shop mới phản hồi như vậy, rồi còn thêm cái lý do chương trình chạy ngày 1/11 đã hết, nếu đã hết chương trình sao còn thể hiện combo sản phẩm? Sao không thể hiện combo sản phẩm này đã hết?",1,1,True,0.0073504943502916325,0.9926495056497084
1018,"Đóng gói như không, trong khi video thì có cái khung form giữ hộp đàng hoàng.",1,1,True,0.009929145784448886,0.9900708542155511
1019,Mẹo:u toc khoang 30 phut xa sach voi nuoc Kinh nghiệm sử dụng:su dung 30 phut Lợi ích:giup toc suon muot,0,0,True,0.9219636448857068,0.07803635511429324
1020,"Kinh nghiệm sử dụng:Ms mua dùng thử lần đầu Làm đẹp:Mọi loại tóc Bao bì:Đẹp  H.ảnh và video chỉ mang tính chất nhận xu thôi nha mn  Theo mik thấy thì chất kem đc nha, thơm mùi đào lắm mn, cần t/gian dài ms thấy rõ hiệu quả của sp 🤗",0,0,True,0.9886919839305423,0.011308016069457727
1021,Gửi sai hàng so với đơn đặt Nhắn tin thì shop chơi kiểu phản hồi theo gợi  Không chủ động hay có ý support Tóm lại làm ăn như lộn què mà cũng đăng kí shoppe mall =))),1,1,True,0.0075529482113178,0.9924470517886821
